question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4
11. Deputy Liam Quaide asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [1109/26],Cabinet Committees,Taoiseach,2026-01-13,0.9902265071868896,Cabinet Committees,Cabinet Committees,0.9902265071868896,Programme for Government,0.0014498563250526786,Northern Ireland,0.0013776328414678574,Housing Policy,0.0005735772429034114
12. Deputy Ruth Coppinger asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [1707/26],Cabinet Committees,Taoiseach,2026-01-13,0.9951962828636169,Cabinet Committees,Cabinet Committees,0.9951962828636169,Northern Ireland,0.0005808499990962446,Programme for Government,0.00043008325155824423,Housing Policy,0.00028950581327080727
13. Deputy Barry Heneghan asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [1732/26],Cabinet Committees,Taoiseach,2026-01-13,0.9940787553787231,Cabinet Committees,Cabinet Committees,0.9940787553787231,Northern Ireland,0.0007966881385073066,Programme for Government,0.0006887026247568429,Housing Policy,0.0003747103037312627
14. Deputy Conor D. McGuinness asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [1822/26],Cabinet Committees,Taoiseach,2026-01-13,0.991693913936615,Cabinet Committees,Cabinet Committees,0.991693913936615,Programme for Government,0.0012051545782014728,Northern Ireland,0.0009545361390337348,Housing Policy,0.0005655054119415581
15. Deputy Rose Conway-Walsh asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [1828/26],Cabinet Committees,Taoiseach,2026-01-13,0.9939243197441101,Cabinet Committees,Cabinet Committees,0.9939243197441101,Northern Ireland,0.0008480524411424994,Programme for Government,0.0004874420119449496,Housing Policy,0.00031562152435071766
16. Deputy Ruairí Ó Murchú asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [69323/25],Cabinet Committees,Taoiseach,2026-01-13,0.9852156639099121,Cabinet Committees,Cabinet Committees,0.9852156639099121,Programme for Government,0.003200760344043374,Housing Policy,0.000977675779722631,Defence Forces,0.0008778401534073055
17. Deputy James Geoghegan asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [69535/25],Cabinet Committees,Taoiseach,2026-01-13,0.9946662187576294,Cabinet Committees,Cabinet Committees,0.9946662187576294,Programme for Government,0.001015968737192452,Housing Policy,0.0004373802221380174,Climate Action Plan,0.000321507133776322
18. Deputy Albert Dolan asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [71594/25],Cabinet Committees,Taoiseach,2026-01-13,0.996335506439209,Cabinet Committees,Cabinet Committees,0.996335506439209,Programme for Government,0.0005123552400618792,Climate Action Plan,0.00039954224484972656,Housing Policy,0.0003387498145457357
19. Deputy Albert Dolan asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [71595/25],Cabinet Committees,Taoiseach,2026-01-13,0.9962432384490967,Cabinet Committees,Cabinet Committees,0.9962432384490967,Programme for Government,0.0005616843118332326,Climate Action Plan,0.00040582771180197597,Housing Policy,0.0003474969416856766
20. Deputy Ryan O'Meara asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [71596/25],Cabinet Committees,Taoiseach,2026-01-13,0.9955677390098572,Cabinet Committees,Cabinet Committees,0.9955677390098572,Programme for Government,0.0006883227615617216,Climate Action Plan,0.0004217666282784194,Housing Policy,0.0003370228805579245
21. Deputy Darren O'Rourke asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [71906/25],Cabinet Committees,Taoiseach,2026-01-13,0.9906705617904663,Cabinet Committees,Cabinet Committees,0.9906705617904663,Programme for Government,0.00267482060007751,Housing Policy,0.0006019873544573784,Climate Action Plan,0.0005664972122758627
22. Deputy Rose Conway-Walsh asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [72043/25],Cabinet Committees,Taoiseach,2026-01-13,0.9941954016685486,Cabinet Committees,Cabinet Committees,0.9941954016685486,Programme for Government,0.0008596731349825859,Climate Action Plan,0.00046485522761940956,Housing Policy,0.0004142334219068289
23. Deputy Pádraig O'Sullivan asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [74328/25],Cabinet Committees,Taoiseach,2026-01-13,0.9915642738342285,Cabinet Committees,Cabinet Committees,0.9915642738342285,Programme for Government,0.0018299801740795374,Housing Policy,0.0007094555185176432,Departmental Policies,0.00043707116856239736
24. Deputy Cian O'Callaghan asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [74416/25],Cabinet Committees,Taoiseach,2026-01-13,0.993220329284668,Cabinet Committees,Cabinet Committees,0.993220329284668,Programme for Government,0.0015528231160715222,Housing Policy,0.0006602503708563745,Climate Action Plan,0.00039969198405742645
25. Deputy Richard Boyd Barrett asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [1548/26],Cabinet Committees,Taoiseach,2026-01-13,0.9925967454910278,Cabinet Committees,Cabinet Committees,0.9925967454910278,Programme for Government,0.0016818450530990958,Housing Policy,0.0006202726508490741,Climate Action Plan,0.0004917662008665502
26. Deputy Paul Murphy asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [1551/26],Cabinet Committees,Taoiseach,2026-01-13,0.9946262240409851,Cabinet Committees,Cabinet Committees,0.9946262240409851,Programme for Government,0.0011825266992673278,Climate Action Plan,0.00047029030974954367,Housing Policy,0.0004433621361386031
27. Deputy Cian O'Callaghan asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [72585/25],Cabinet Committees,Taoiseach,2026-01-13,0.9928575754165649,Cabinet Committees,Cabinet Committees,0.9928575754165649,Programme for Government,0.0016787266358733177,Housing Policy,0.0007126968121156096,Climate Action Plan,0.0004048786067869514
28. Deputy Liam Quaide asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [1110/26],Cabinet Committees,Taoiseach,2026-01-13,0.9923741221427917,Cabinet Committees,Cabinet Committees,0.9923741221427917,Programme for Government,0.0018775963690131903,Housing Policy,0.0006385328597389162,Climate Action Plan,0.00044626498129218817
29. Deputy Ruth Coppinger asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [1708/26],Cabinet Committees,Taoiseach,2026-01-13,0.9950079917907715,Cabinet Committees,Cabinet Committees,0.9950079917907715,Programme for Government,0.0007343053002841771,Climate Action Plan,0.00048758601769804955,Housing Policy,0.0004059992206748575
30. Deputy Conor D. McGuinness asked the Taoiseach when the Cabinet committee on Government co-ordination will next meet. [1823/26],Cabinet Committees,Taoiseach,2026-01-13,0.9891554713249207,Cabinet Committees,Cabinet Committees,0.9891554713249207,Programme for Government,0.0032810962293297052,Housing Policy,0.0010074207093566656,Departmental Policies,0.0005021950928494334
"108. Deputy Rose Conway-Walsh asked the Minister for Enterprise, Tourism and Employment the steps he is taking to support small and medium enterprises facing rising costs of doing business, including energy, insurance and regulatory costs; and if he will make a statement on the matter. [64579/25]",Enterprise Support Services,Enterprise,2026-01-13,0.38394904136657715,Small and Medium Enterprises,Small and Medium Enterprises,0.38394904136657715,Business Supports,0.3498120903968811,Energy Prices,0.12464214116334915,Enterprise Policy,0.01799633726477623
"109. Deputy George Lawlor asked the Minister for Enterprise, Tourism and Employment in light of the recently calculated €1 billion fall in tourism revenue year-on-year, the factors his Department has identified as driving this decline; the immediate actions he intends to take to stabilise the sector and prevent further losses; and if he will make a statement on the matter. [1338/26]",Tourism Promotion,Enterprise,2026-01-13,0.40465572476387024,Tourism Industry,Tourism Industry,0.40465572476387024,Tourism Policy,0.2751988172531128,Tourism Promotion,0.16211731731891632,Tourism Funding,0.06601528078317642
"110. Deputy Rose Conway-Walsh asked the Minister for Enterprise, Tourism and Employment to outline the measures his Department plans to introduce to correct the imbalance in unemployment rates between regional areas and urban centres; and if he will make a statement on the matter. [2418/26]",Employment Data,Enterprise,2026-01-13,0.09397992491722107,Employment Rights,Employment Rights,0.09397992491722107,Living Wage,0.0929284319281578,National Minimum Wage,0.062162648886442184,Employment Support Services,0.05421978235244751
"111. Deputy Sinéad Gibney asked the Minister for Enterprise, Tourism and Employment whether his Department is concerned about the rising rate of long-term unemployment and the rising rate of youth unemployment, which stands at nearly three times the average unemployment rate, according to the CSO; the measures his Department is taking to find the cause and address these issues in the Irish labour market; and if he will make a statement on the matter.  [2383/26]",Employment Data,Enterprise,2026-01-13,0.09459531307220459,National Minimum Wage,National Minimum Wage,0.09459531307220459,Employment Rights,0.08062069118022919,Living Wage,0.0762266218662262,Employment Support Services,0.036491092294454575
"112. Deputy Rose Conway-Walsh asked the Minister for Enterprise, Tourism and Employment to outline the specific North-South tourism initiatives included in the Government’s new tourism strategy; how these initiatives will support the growth of sustainable all-island tourism; and if he will make a statement on the matter. [2419/26]",Tourism Policy,Enterprise,2026-01-13,0.37735819816589355,Tourism Industry,Tourism Industry,0.37735819816589355,Tourism Policy,0.33098819851875305,Tourism Promotion,0.20355616509914398,Tourism Funding,0.026223190128803253
"113. Deputy Barry Heneghan asked the Minister for Enterprise, Tourism and Employment to support the development of a Dublin Bay heritage centre to enhance tourism, protect maritime heritage and increase year-round visitor numbers in Dublin Bay North; and if he will make a statement on the matter. [1793/26]",Tourism Funding,Enterprise,2026-01-13,0.19440650939941406,Tourism Promotion,Tourism Promotion,0.19440650939941406,Heritage Sites,0.13041749596595764,Museum Projects,0.09284135699272156,Culture Policy,0.07189837843179703
"114. Deputy Sean Fleming asked the Minister for Enterprise, Tourism and Employment the number of jobs IDA Ireland supported in each county in the midlands region in 2025; the way in which this compares with the position in each county in the midlands region in 2020; and if he will make a statement on the matter. [1592/26]",Industrial Development,Enterprise,2026-01-13,0.3501403331756592,Job Creation,Job Creation,0.3501403331756592,Enterprise Support Services,0.10969186574220657,Departmental Data,0.09239191561937332,Industrial Development,0.0659252405166626
"115. Deputy John Paul O'Shea asked the Minister for Enterprise, Tourism and Employment for an update on the development of the next-generation sites; and if he will make a statement on the matter. [1237/26]",Foreign Direct Investment,Enterprise,2026-01-13,0.24194969236850739,Industrial Development,Industrial Development,0.24194969236850739,Tourism Industry,0.07930374890565872,Regional Development,0.0694226399064064,Tourism Policy,0.0458717942237854
"116. Deputy Naoise Ó Muirí asked the Minister for Enterprise, Tourism and Employment if he will provide an update on the uptake of the seed and venture capital scheme; when commitments will be made by Enterprise Ireland; and if he will make a statement on the matter. [1715/26]",Enterprise Support Services,Enterprise,2026-01-13,0.45639899373054504,Business Supports,Business Supports,0.45639899373054504,Enterprise Support Services,0.2032962292432785,Departmental Schemes,0.10207900404930115,Enterprise Policy,0.06109798699617386
"117. Deputy Michael Cahill asked the Minister for Enterprise, Tourism and Employment for an overview of the new national tourism policy; and if he will make a statement on the matter. [1713/26]",Tourism Policy,Enterprise,2026-01-13,0.41880106925964355,Tourism Industry,Tourism Industry,0.41880106925964355,Tourism Policy,0.30267778038978577,Tourism Promotion,0.18284504115581512,Tourist Accommodation,0.029802192002534866
"118. Deputy Aisling Dempsey asked the Minister for Enterprise, Tourism and Employment the number of jobs the IDA supported in each county in the mid-east region in 2025; the way in which this compares with each county in the mid-east region in 2020; and if he will make a statement on the matter. [1529/26]",Job Creation,Enterprise,2026-01-13,0.37114056944847107,Job Creation,Job Creation,0.37114056944847107,Enterprise Support Services,0.21147102117538452,Departmental Data,0.08036965876817703,Industrial Development,0.055364370346069336
"119. Deputy Brendan Smith asked the Minister for Enterprise, Tourism and Employment if a new north-east regional enterprise plan is forthcoming; and if he will make a statement on the matter. [1731/26]",Enterprise Policy,Enterprise,2026-01-13,0.45478856563568115,Regional Development,Regional Development,0.45478856563568115,Enterprise Policy,0.31084686517715454,Industrial Development,0.04965656250715256,Enterprise Support Services,0.04288099706172943
"120. Deputy Michael Murphy asked the Minister for Enterprise, Tourism and Employment the current status of the IDA-owned lands at Ballingarrane, south Tipperary; the extent to which IDA Ireland is actively marketing the site following the recent grant of planning permission for an advance building solution; the marketing strategy now in place, including international promotion, engagement with potential investors and inclusion of the site in IDA property offerings; if any expressions of interest have been received; the timeline for delivery of an advance facility on the site; and if he will make a statement on the matter. [1440/26]",Regional Development,Enterprise,2026-01-13,0.12156810611486435,Departmental Properties,Departmental Properties,0.12156810611486435,Industrial Development,0.0844765156507492,Planning Issues,0.06929744780063629,State Properties,0.06777983903884888
"121. Deputy Peter Roche asked the Minister for Enterprise, Tourism and Employment the engagement his Department has had with the Department of Justice, Home Affairs and Migration regarding current waiting times for first-time Irish residence permit registration appointments, which in many cases now exceed new employees’ actual job start dates due to exceptionally high demand for appointments and limited availability (details supplied); the measures are being taken to reduce these waiting times; the supports or temporary flexibilities are being put in place to assist affected employees and employers; and if he will make a statement on the matter. [1459/26]",Residency Permits,Enterprise,2026-01-13,0.5816171169281006,Work Permits,Work Permits,0.5816171169281006,Residency Permits,0.22046339511871338,Family Reunification,0.052999433130025864,Immigration Status,0.029404176399111748
"122. Deputy Noel McCarthy asked the Minister for Enterprise, Tourism and Employment if there have been any expressions of interest in the past five years in the development of the vacant IDA site in Fermoy, County Cork; and if he will make a statement on the matter. [1734/26]",Regional Development,Enterprise,2026-01-13,0.15833671391010284,Departmental Properties,Departmental Properties,0.15833671391010284,State Properties,0.09852287173271179,Industrial Development,0.08204963803291321,Departmental Inquiries,0.05360046774148941
"123. Deputy Barry Heneghan asked the Minister for Enterprise, Tourism and Employment the measures currently in place within his Department to support small and medium-sized enterprises in Dublin Bay North facing rising operating costs, including energy, insurance and labour costs; the number of enterprises in the constituency that have accessed State supports administered by his Department or its agencies, in each of the years 2023 to 2025, in tabular form; and if he will make a statement on the matter. [1752/26]",Small and Medium Enterprises,Enterprise,2026-01-13,0.7104090452194214,Business Supports,Business Supports,0.7104090452194214,Small and Medium Enterprises,0.17029571533203125,Enterprise Support Services,0.05144038051366806,Enterprise Policy,0.01531031634658575
"124. Deputy Edward Timmins asked the Minister for Enterprise, Tourism and Employment the potential negative impact of the proposed short-term letting and tourism Bill 2025, in particular on rural areas; and if he will make a statement on the matter. [1750/26]",Tourism Industry,Enterprise,2026-01-13,0.2155979871749878,Tourist Accommodation,Tourist Accommodation,0.2155979871749878,Tourism Policy,0.15594984591007233,Tourism Industry,0.1506396234035492,Legislative Measures,0.12454786151647568
"125. Deputy Cormac Devlin asked the Minister for Enterprise, Tourism and Employment if he will report on the impact of the SME test; and if he will make a statement on the matter. [1591/26]",Small and Medium Enterprises,Enterprise,2026-01-13,0.233141228556633,Business Supports,Business Supports,0.233141228556633,Departmental Schemes,0.08026458323001862,Enterprise Support Services,0.05423344299197197,Tax Reliefs,0.052808307111263275
"126. Deputy Noel McCarthy asked the Minister for Enterprise, Tourism and Employment his plans for the development of the vacant IDA site at Ballyadam, Carrigtwohill, County Cork; and if he will make a statement on the matter. [1735/26]",Regional Development,Enterprise,2026-01-13,0.26259323954582214,Departmental Properties,Departmental Properties,0.26259323954582214,State Properties,0.13217571377754211,Vacant Properties,0.06042084842920303,Departmental Inquiries,0.04110993444919586
"127. Deputy John Connolly asked the Minister for Enterprise, Tourism and Employment the number of jobs the IDA supported in Galway in 2025; the way in which this compares with 2020; and if he will make a statement on the matter. [1536/26]",Regional Development,Enterprise,2026-01-13,0.5523481369018555,Job Creation,Job Creation,0.5523481369018555,Enterprise Support Services,0.09949208796024323,Labour Market,0.04551829770207405,Job Losses,0.04221141338348389
"128. Deputy Pádraig O'Sullivan asked the Minister for Enterprise, Tourism and Employment if he will report on the work of the small business unit in his Department; and if he will make a statement on the matter. [1535/26]",Departmental Functions,Enterprise,2026-01-13,0.25968286395072937,Enterprise Policy,Enterprise Policy,0.25968286395072937,Enterprise Support Services,0.1903170943260193,Small and Medium Enterprises,0.14718614518642426,Business Supports,0.13762348890304565
"129. Deputy Sinéad Gibney asked the Minister for Enterprise, Tourism and Employment if he will reconsider the three-year delay to the introduction of the living wage, which has been postponed until January 2029; if his Department is keeping the decision to delay under constant review, in line with the recommendations of the Low Pay Commission; and if he will make a statement on the matter. [1740/26]",Living Wage,Enterprise,2026-01-13,0.5309551358222961,Living Wage,Living Wage,0.5309551358222961,National Minimum Wage,0.08019290864467621,Employment Rights,0.057612430304288864,Cost of Living Issues,0.02739458531141281
"130. Deputy Sinéad Gibney asked the Minister for Enterprise, Tourism and Employment if his attention has been drawn to the potential redundancies of 400 AI workers taking place at a company (details supplied); if his Department has engaged with the company on this issue; the steps his Department is taking to protect jobs in the tech sector amid increasing labour displacement; and if he will make a statement on the matter. [1739/26]",Job Losses,Enterprise,2026-01-13,0.18366776406764984,Job Creation,Job Creation,0.18366776406764984,Job Losses,0.14044183492660522,Employment Rights,0.08601837605237961,Flexible Work Practices,0.06045134738087654
"131. Deputy Peadar Tóibín asked the Minister for Enterprise, Tourism and Employment his plans to increase the tourism potential of Gaeltacht areas; and if he will make a statement on the matter. [1410/26]",Tourism Promotion,Enterprise,2026-01-13,0.3604145050048828,Tourism Promotion,Tourism Promotion,0.3604145050048828,Tourism Industry,0.28085362911224365,Tourism Policy,0.25622233748435974,Tourism Funding,0.02777436561882496
"132. Deputy Brian Brennan asked the Minister for Enterprise, Tourism and Employment the position regarding discussions on a company (details supplied), which has confirmed closure, and supports for workers; and if he will make a statement on the matter. [1839/26]",Job Losses,Enterprise,2026-01-13,0.5041353702545166,Employment Rights,Employment Rights,0.5041353702545166,Redundancy Payments,0.09190614521503448,Job Losses,0.05742917209863663,Industrial Relations,0.053202755749225616
"133. Deputy Sean Fleming asked the Minister for Enterprise, Tourism and Employment if a new midlands regional enterprise plan is forthcoming; and if he will make a statement on the matter. [1593/26]",Regional Development,Enterprise,2026-01-13,0.38792771100997925,Regional Development,Regional Development,0.38792771100997925,Enterprise Policy,0.33793485164642334,Enterprise Support Services,0.11881908774375916,Industrial Development,0.032533206045627594
"134. Deputy Naoise Ó Cearúil asked the Minister for Enterprise, Tourism and Employment for a report on the implementation of the new Action Plan on Competitiveness and Productivity; and if he will make a statement on the matter. [1539/26]",Economic Growth,Enterprise,2026-01-13,0.35975271463394165,Enterprise Policy,Enterprise Policy,0.35975271463394165,Enterprise Support Services,0.1581532061100006,Business Supports,0.11417800188064575,Regional Development,0.0634111538529396
"135. Deputy Louis O'Hara asked the Minister for Enterprise, Tourism and Employment the supports available to communities included in the Wild Atlantic Way initiative; and if he will make a statement on the matter. [1408/26]",Tourism Funding,Enterprise,2026-01-13,0.13945774734020233,Departmental Funding,Departmental Funding,0.13945774734020233,Regional Development,0.07393254339694977,Departmental Programmes,0.06823965907096863,Digital Hubs,0.05887487530708313
"136. Deputy James O'Connor asked the Minister for Enterprise, Tourism and Employment if a new south-west regional enterprise plan is forthcoming; and if he will make a statement on the matter. [1746/26]",Regional Development,Enterprise,2026-01-13,0.3830212354660034,Regional Development,Regional Development,0.3830212354660034,Enterprise Policy,0.37358367443084717,Enterprise Support Services,0.07623103260993958,Industrial Development,0.03537743166089058
"137. Deputy George Lawlor asked the Minister for Enterprise, Tourism and Employment the progress made on developing a long-term tourism strategy; the way in which it will address challenges such as climate change, seasonality and shifting international travel trends; and if he will make a statement on the matter. [1343/26]",Tourism Policy,Enterprise,2026-01-13,0.4102676510810852,Tourism Industry,Tourism Industry,0.4102676510810852,Tourism Policy,0.32145291566848755,Tourism Promotion,0.18139831721782684,Tourism Funding,0.023221459239721298
"138. Deputy Sinéad Gibney asked the Minister for Enterprise, Tourism and Employment his plans to address the decrease in tourist numbers in 2025 and the overreliance on the North American market in the Irish tourism industry; and if he will make a statement on the matter. [1738/26]",Tourism Industry,Enterprise,2026-01-13,0.47523874044418335,Tourism Industry,Tourism Industry,0.47523874044418335,Tourism Policy,0.23576001822948456,Tourism Promotion,0.185797318816185,Tourist Accommodation,0.04852950945496559
"139. Deputy George Lawlor asked the Minister for Enterprise, Tourism and Employment if he will provide an update on efforts to expand international marketing campaigns and improve air and sea connectivity to support tourism growth; and if he will make a statement on the matter. [1342/26]",Tourism Promotion,Enterprise,2026-01-13,0.3100990355014801,Tourism Promotion,Tourism Promotion,0.3100990355014801,Tourism Industry,0.306616872549057,Tourism Policy,0.28295642137527466,Tourism Funding,0.03321703150868416
"140. Deputy Séamus McGrath asked the Minister for Enterprise, Tourism and Employment for an update on the review in relation to work visa arrangements for individuals in high-demand roles, such as in the STEM area - in particular, the rule that an employer must employ at least 50% of non-national workers from the EEA; and if he will make a statement on the matter. [1717/26]",Work Permits,Enterprise,2026-01-13,0.9526696801185608,Work Permits,Work Permits,0.9526696801185608,Visa Applications,0.013318687677383423,Labour Market,0.003268006956204772,Family Reunification,0.00325535936281085
"141. Deputy Aindrias Moynihan asked the Minister for Enterprise, Tourism and Employment his engagement with companies developing AI technologies to ensure that responsible and ethical tools are being developed; and if he will make a statement on the matter. [1748/26]",Artificial Intelligence,Enterprise,2026-01-13,0.4806915521621704,Artificial Intelligence,Artificial Intelligence,0.4806915521621704,Departmental Strategies,0.14183694124221802,Departmental Policies,0.14099328219890594,Information and Communications Technology,0.13954849541187286
"142. Deputy Cathy Bennett asked the Minister for Enterprise, Tourism and Employment if he will report on his proposals to cultivate cross-Border tourism. [1757/26]",Tourism Promotion,Enterprise,2026-01-13,0.34653371572494507,Tourism Industry,Tourism Industry,0.34653371572494507,Tourism Promotion,0.2986975312232971,Tourism Policy,0.24810810387134552,Tourism Funding,0.025879448279738426
"143. Deputy Naoise Ó Cearúil asked the Minister for Enterprise, Tourism and Employment his plans for additional supports for SMEs and investment in overseas in-market promotion to deliver on the Action Plan on Market Diversification; and if he will make a statement on the matter. [1538/26]",Business Supports,Enterprise,2026-01-13,0.3610541820526123,Business Supports,Business Supports,0.3610541820526123,Enterprise Policy,0.20712873339653015,Small and Medium Enterprises,0.17406754195690155,Enterprise Support Services,0.14680224657058716
"144. Deputy Ruairí Ó Murchú asked the Minister for Enterprise, Tourism and Employment for an update on any plans his Department or State agencies under his aegis have to improve accessibility and disability-friendly domestic tourism; and if they have explored the possibility of a register of tourist attractions in terms of disability accessibility levels. [1847/26]",Tourism Policy,Enterprise,2026-01-13,0.39070117473602295,Tourism Industry,Tourism Industry,0.39070117473602295,Tourism Promotion,0.30310121178627014,Tourism Policy,0.19941367208957672,Tourist Accommodation,0.04238826781511307
"145. Deputy Rose Conway-Walsh asked the Minister for Enterprise, Tourism and Employment the assessments his Department has made on the impact of the housing crisis on recruitment and retention of staff, investment in Ireland and our overall competitiveness; and if he will make a statement on the matter. [1743/26]",Economic Growth,Enterprise,2026-01-13,0.5540223717689514,Housing Policy,Housing Policy,0.5540223717689514,Housing Provision,0.18231996893882751,Rental Sector,0.04510098695755005,Housing Schemes,0.025620585307478905
"146. Deputy Malcolm Byrne asked the Minister for Enterprise, Tourism and Employment the funding allocated for the smart regions enterprise innovation scheme in the southern, eastern and midland regional programme; and if he will make a statement on the matter. [1589/26]",Regional Development,Enterprise,2026-01-13,0.2580423951148987,Enterprise Support Services,Enterprise Support Services,0.2580423951148987,Regional Development,0.18277589976787567,Business Supports,0.14287430047988892,Enterprise Policy,0.10664399713277817
"147. Deputy Michael Cahill asked the Minister for Enterprise, Tourism and Employment the way in which he will continue to support tourism SMEs in establishing themselves; and if he will make a statement on the matter. [1712/26]",Tourism Industry,Enterprise,2026-01-13,0.325610488653183,Tourism Industry,Tourism Industry,0.325610488653183,Tourism Policy,0.26296788454055786,Tourism Promotion,0.2613052427768707,Tourism Funding,0.04515580087900162
"148. Deputy John Paul O'Shea asked the Minister for Enterprise, Tourism and Employment his ambition for the future of tourism in Cork; and if he will make a statement on the matter. [1238/26]",Tourism Industry,Enterprise,2026-01-13,0.3623783588409424,Tourism Promotion,Tourism Promotion,0.3623783588409424,Tourism Industry,0.28172701597213745,Tourism Policy,0.2503105700016022,Tourism Funding,0.04549576714634895
"149. Deputy Paul Murphy asked the Minister for Enterprise, Tourism and Employment his views on the impact on workers’ quality of life of forcing remote workers to return to work; the measures he will take to address these; and if he will make a statement on the matter. [1621/26]",Flexible Work Practices,Enterprise,2026-01-13,0.8917900323867798,Flexible Work Practices,Flexible Work Practices,0.8917900323867798,Employment Rights,0.025714034214615822,Equal Opportunities Employment,0.009343807585537434,Labour Market,0.008440287783741951
"150. Deputy John Connolly asked the Minister for Enterprise, Tourism and Employment for an update on the progress made under the West Regional Enterprise Plan to date; and if he will make a statement on the matter. [1537/26]",Regional Development,Enterprise,2026-01-13,0.3306232988834381,Regional Development,Regional Development,0.3306232988834381,Enterprise Policy,0.32214486598968506,Enterprise Support Services,0.11524040997028351,Industrial Development,0.057227201759815216
