question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
11. Deputy Aisling Dempsey asked the Minister for Social Protection the number of additional persons who have qualified for carer’s allowance since the increase in the weekly income disregard took effect in July 2026 nationally and in Meath West. [67566/26],,Social,2026-09-24,0.5389096736907959,Social Welfare Benefits,Social Welfare Benefits,0.5389096736907959,Social Welfare Payments,0.2278048247098922,Social Welfare Eligibility,0.0985020324587822,Social Welfare Schemes,0.0367942042648792,Social Welfare Rates,0.0297187902033329,Departmental Data,0.0249751321971416,Social Welfare Code,0.0248175803571939,Social Welfare Appeals,0.0042175198905169,Disability Services,0.0021128545049577,Departmental Budgets,0.0007650752086192,67566/26,11,Aisling Dempsey,AISLING DEMPSEY,written,en,To ask the Minister for Social Protection the number of additional persons who have qualified for carer’s allowance since the increase in the weekly income disregard took effect in July 2026 nationally and in Meath West.,the minister for social protection the number of additional persons who have qualified for carer s allowance since the increase in the weekly income disregard took effect in july 2026 nationally and in meath west 67566 26,Social Protection,65,67
12. Deputy Aindrias Moynihan asked the Minister for Social Protection the measures being considered around the electricity allowance provided under the Household Benefits Package; if he will consider increasing the value of this allowance in line with rising unit costs for electricity; and if he will make a statement on the matter. [67565/26],,Social,2026-09-24,0.4826402366161346,Social Welfare Benefits,Social Welfare Benefits,0.4826402366161346,Social Welfare Eligibility,0.1604140549898147,Social Welfare Payments,0.123763233423233,Social Welfare Schemes,0.0840148031711578,Social Welfare Code,0.0735763534903526,Social Welfare Rates,0.0303314458578825,Fuel Poverty,0.0091223726049065,Departmental Schemes,0.0049533951096236,Cost of Living Issues,0.0048790886066854,Departmental Data,0.0017909152666106,67565/26,12,Aindrias Moynihan,AINDRIAS MOYNIHAN,written,en,To ask the Minister for Social Protection the measures being considered around the electricity allowance provided under the Household Benefits Package; if he will consider increasing the value of this allowance in line with rising unit costs for electricity; and if he will make a statement on the matter.,the minister for social protection the measures being considered around the electricity allowance provided under the household benefits package if he will consider increasing the value of this allowance in line with rising unit costs for electricity and 67565 26,Social Protection,69,71
13. Deputy Mark Wall asked the Minister for Social Protection if he plans to include a Cost of Disability Payment given the high cost of disability faced by disabled people. [67648/26],,Social,2026-09-24,0.2756991684436798,Social Welfare Payments,Social Welfare Payments,0.2756991684436798,Social Welfare Benefits,0.2340577244758606,Social Welfare Rates,0.0871278345584869,Social Welfare Code,0.0822234600782394,Social Welfare Schemes,0.0709964036941528,Cost of Living Issues,0.0366875231266021,Disability Services,0.0301744919270277,Social Welfare Eligibility,0.0250746943056583,Departmental Budgets,0.0230894740670919,Departmental Policies,0.0201259888708591,67648/26,13,Mark Wall,MARK WALL,written,en,To ask the Minister for Social Protection if he plans to include a Cost of Disability Payment given the high cost of disability faced by disabled people.,the minister for social protection if he plans to include a cost of disability payment given the high cost of disability faced by disabled people 67648 26,Social Protection,73,75
"14. Deputy Shane Moynihan asked the Minister for Social Protection the analysis and consideration that has been given to introducing a second-tier child benefit payment for households, as a taxable payment. [67532/26]",,Social,2026-09-24,0.2826489806175232,Social Welfare Benefits,Social Welfare Benefits,0.2826489806175232,Social Welfare Payments,0.2426551431417465,Social Welfare Code,0.1471201926469802,Social Welfare Eligibility,0.1200529932975769,Social Welfare Rates,0.0982872769236564,Social Welfare Schemes,0.0541668646037578,Cost of Living Issues,0.0065488731488585,Departmental Policies,0.0047192764468491,Budget 2025,0.0026831170544028,Departmental Schemes,0.002642884850502,67532/26,14,Shane Moynihan,SHANE MOYNIHAN,written,en,"To ask the Minister for Social Protection the analysis and consideration that has been given to introducing a second-tier child benefit payment for households, as a taxable payment.",the minister for social protection the analysis and consideration that has been given to introducing a second-tier child benefit payment for households as a taxable payment 67532 26,Social Protection,77,79
15. Deputy Ryan O'Meara asked the Minister for Social Protection if he is considering an increase in the living alone allowance in the context of Budget 2027. [67244/26],,Social,2026-09-24,0.1701709479093551,Social Welfare Payments,Social Welfare Payments,0.1701709479093551,Social Welfare Benefits,0.1571896970272064,Social Welfare Rates,0.1138628721237182,Social Welfare Code,0.0920569747686386,Budget 2025,0.0848832204937934,Budget 2026,0.0496395416557788,Social Welfare Eligibility,0.044705580919981,Budget 2023,0.042904682457447,Social Welfare Schemes,0.0412431955337524,Budget 2024,0.0355124920606613,67244/26,15,Ryan O'Meara,RYAN O'MEARA,written,en,To ask the Minister for Social Protection if he is considering an increase in the living alone allowance in the context of Budget 2027.,the minister for social protection if he is considering an increase in the living alone allowance in the context of budget 2027 67244 26,Social Protection,81,83
16. Deputy Naoise Ó Cearúil asked the Minister for Social Protection whether his Department has benchmarked child benefit against comparable family-support payments in other European countries; the findings of any such analysis; and the way in which those findings are informing the development of measures to support families and reduce child poverty. [67342/26],,Social,2026-09-24,0.2077365070581436,Social Welfare Payments,Social Welfare Payments,0.2077365070581436,Social Welfare Benefits,0.206230416893959,Social Welfare Rates,0.1766251027584076,Social Welfare Code,0.1392620950937271,Social Welfare Eligibility,0.0663840547204017,Social Welfare Schemes,0.0576041266322135,Cost of Living Issues,0.0147096030414104,Budget 2025,0.0110617699101567,Departmental Policies,0.0096740406006574,Child Poverty,0.0085655767470598,67342/26,16,Naoise Ó Cearúil,NAOISE Ó CEARÚIL,written,en,To ask the Minister for Social Protection whether his Department has benchmarked child benefit against comparable family-support payments in other European countries; the findings of any such analysis; and the way in which those findings are informing the development of measures to support families and reduce child poverty.,the minister for social protection whether his department has benchmarked child benefit against comparable family-support payments in other european countries the findings of any such analysis and the way in which those findings are informing the development of measures to support families and reduce child poverty 67342 26,Social Protection,85,87
17. Deputy Brendan Smith asked the Minister for Social Protection to provide an update on the dieticians' report on the nutritional standards for the hot school meals scheme. [67383/26],,Social,2026-09-24,0.9914687871932985,School Meals Programme,School Meals Programme,0.9914687871932985,Social Welfare Schemes,0.0013475419254973,Departmental Schemes,0.0010568074649199,Departmental Data,0.0007931109867058,Social Welfare Benefits,0.0005596605478785,Social Welfare Eligibility,0.000272041070275,Social Welfare Payments,0.0002044327120529,Fuel Poverty,0.0001953113678609,Health Services,0.0001780405727913,Departmental Reviews,0.0001579891832079,67383/26,17,Brendan Smith,BRENDAN SMITH,written,en,To ask the Minister for Social Protection to provide an update on the dieticians' report on the nutritional standards for the hot school meals scheme.,the minister for social protection to provide an update on the dieticians report on the nutritional standards for the hot school meals scheme 67383 26,Social Protection,89,91
"18. Deputy Barry Ward asked the Minister for Social Protection the position regarding the mechanisms in place when parents or students have problems with the quality, options or nutritional value of the food provided under the Hot School Meals Programme. [66651/26]",,Social,2026-09-24,0.9916463494300842,School Meals Programme,School Meals Programme,0.9916463494300842,Social Welfare Schemes,0.00121770077385,Departmental Data,0.0008618275751359,Departmental Schemes,0.0007070285500958,Social Welfare Benefits,0.0006577690946869,Social Welfare Eligibility,0.0003428997879382,Fuel Poverty,0.0002948747714981,Social Welfare Payments,0.0002749921986833,School Facilities,0.0001851683482527,Social Welfare Rates,0.0001800907775759,66651/26,18,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Social Protection the position regarding the mechanisms in place when parents or students have problems with the quality, options or nutritional value of the food provided under the Hot School Meals Programme.",the minister for social protection the position regarding the mechanisms in place when parents or students have problems with the quality options or nutritional value of the food provided under the hot school meals programme 66651 26,Social Protection,93,95
19. Deputy Mark Wall asked the Minister for Social Protection the actions his Department is taking to extend access to the heating supplement. [67655/26],,Social,2026-09-24,0.3933514356613159,Social Welfare Benefits,Social Welfare Benefits,0.3933514356613159,Social Welfare Payments,0.1241680607199668,Social Welfare Schemes,0.1061444133520126,Social Welfare Eligibility,0.087212398648262,Social Welfare Code,0.0522571392357349,Medicinal Products,0.0236415993422269,Departmental Policies,0.0218698382377624,Fuel Poverty,0.0153749221935868,Disability Services,0.0142942983657121,Departmental Schemes,0.0124581363052129,67655/26,19,Mark Wall,MARK WALL,written,en,To ask the Minister for Social Protection the actions his Department is taking to extend access to the heating supplement.,the minister for social protection the actions his department is taking to extend access to the heating supplement 67655 26,Social Protection,97,99
20. Deputy Erin Mcgreehan asked the Minister for Social Protection his plans for the introduction of baby loss certificates. [67535/26],,Social,2026-09-24,0.168552353978157,Social Welfare Benefits,Social Welfare Benefits,0.168552353978157,Departmental Policies,0.1533261984586715,Social Welfare Code,0.1357861012220382,Social Welfare Eligibility,0.084753006696701,Social Welfare Schemes,0.0585247874259948,Social Welfare Payments,0.051441341638565,Cost of Living Issues,0.0203700214624404,Legislative Measures,0.0163664706051349,Other,0.0163391400128602,Birth Certificates,0.0158634856343269,67535/26,20,Erin Mcgreehan,ERIN MCGREEHAN,written,en,To ask the Minister for Social Protection his plans for the introduction of baby loss certificates.,the minister for social protection his plans for the introduction of baby loss certificates 67535 26,Social Protection,101,103
21. Deputy Louise O'Reilly asked the Minister for Social Protection the assessment he has made of the contribution made by community employment and related schemes to the provision of services in rural communities; and if he will make a statement on the matter. [67560/26],,Social,2026-09-24,0.6059785485267639,Community Employment Schemes,Community Employment Schemes,0.6059785485267639,Employment Schemes,0.1619679927825927,Employment Support Services,0.1248126104474067,Community Welfare Services,0.0143256271257996,Social Welfare Schemes,0.0080901496112346,Departmental Schemes,0.0076933931559324,Social Welfare Code,0.0056345518678426,Community Development Projects,0.0050679184496402,Employment Rights,0.004614149685949,Social Welfare Benefits,0.0042195287533104,67560/26,21,Louise O'Reilly,LOUISE O'REILLY,written,en,To ask the Minister for Social Protection the assessment he has made of the contribution made by community employment and related schemes to the provision of services in rural communities; and if he will make a statement on the matter.,the minister for social protection the assessment he has made of the contribution made by community employment and related schemes to the provision of services in rural communities and 67560 26,Social Protection,105,107
22. Deputy Thomas Gould asked the Minister for Social Protection the number of domiciliary care allowance applications refused in Cork to date in 2026; and the number of these granted on appeal. [66851/26],,Social,2026-09-24,0.5454764366149902,Social Welfare Benefits,Social Welfare Benefits,0.5454764366149902,Social Welfare Payments,0.2103934437036514,Departmental Data,0.1436895728111267,Social Welfare Appeals,0.0359719805419445,Social Welfare Schemes,0.0267762728035449,Social Welfare Eligibility,0.0127939339727163,Disability Services,0.0028029570821672,Social Welfare Rates,0.0022313660010695,Social Welfare Code,0.0022052233107388,Care Services,0.0018460252322256,66851/26,22,Thomas Gould,THOMAS GOULD,written,en,To ask the Minister for Social Protection the number of domiciliary care allowance applications refused in Cork to date in 2026; and the number of these granted on appeal.,the minister for social protection the number of domiciliary care allowance applications refused in cork to date in 2026 and the number of these granted on appeal 66851 26,Social Protection,109,111
23. Deputy Claire Kerrane asked the Minister for Social Protection the steps he is taking to ensure access for the self-employed to income support when they become ill. [66974/26],,Social,2026-09-24,0.2694734036922455,Social Welfare Benefits,Social Welfare Benefits,0.2694734036922455,Social Welfare Code,0.2298105806112289,Social Welfare Eligibility,0.1681710630655288,Social Welfare Payments,0.0827566906809806,Social Welfare Schemes,0.0386064574122428,Cost of Living Issues,0.0309104472398757,Social Welfare Rates,0.0247892290353775,Departmental Policies,0.0210352949798107,Pension Provisions,0.016654297709465,Employment Schemes,0.0145189920440316,66974/26,23,Claire Kerrane,CLAIRE KERRANE,written,en,To ask the Minister for Social Protection the steps he is taking to ensure access for the self-employed to income support when they become ill.,the minister for social protection the steps he is taking to ensure access for the self-employed to income support when they become ill 66974 26,Social Protection,113,115
24. Deputy Naoise Ó Muirí asked the Minister for Social Protection the way in which his Department is preparing for the long-term impact of an ageing population on the sustainability and adequacy of the State Pension system [67550/26],,Social,2026-09-24,0.7759310603141785,State Pensions,State Pensions,0.7759310603141785,Pension Provisions,0.1280418485403061,Social Welfare Payments,0.0130719589069485,Social Welfare Code,0.0130598526448011,Pensions Reform,0.0105643114075064,Social Welfare Benefits,0.0091631449759006,Social Welfare Eligibility,0.0085750771686434,Public Sector Pensions,0.0043640439398586,Widow's Pension,0.0032033193856477,Social Welfare Schemes,0.002791573991999,67550/26,24,Naoise Ó Muirí,NAOISE Ó MUIRÍ,written,en,To ask the Minister for Social Protection the way in which his Department is preparing for the long-term impact of an ageing population on the sustainability and adequacy of the State Pension system,the minister for social protection the way in which his department is preparing for the long-term impact of an ageing population on the sustainability and adequacy of the state pension system 67550 26,Social Protection,117,119
25. Deputy Cathal Crowe asked the Minister for Social Protection if he will outline his intentions to reduce the means testing for people who apply for carer's allowance; the provisions he plans to make in this regard in Budget 2027. [67221/26],,Social,2026-09-24,0.2824189066886902,Social Welfare Eligibility,Social Welfare Eligibility,0.2824189066886902,Social Welfare Benefits,0.2666617035865783,Social Welfare Code,0.1865073889493942,Social Welfare Payments,0.1173140928149223,Social Welfare Rates,0.0592882074415683,Social Welfare Schemes,0.0423284694552421,Social Welfare Appeals,0.0037169298157095,Disability Services,0.0024607290979474,Widow's Pension,0.0024446658790111,Budget 2025,0.0019674384966492,67221/26,25,Cathal Crowe,CATHAL CROWE,written,en,To ask the Minister for Social Protection if he will outline his intentions to reduce the means testing for people who apply for carer's allowance; the provisions he plans to make in this regard in Budget 2027.,the minister for social protection if he will outline his intentions to reduce the means testing for people who apply for carer s allowance the provisions he plans to make in this regard in budget 2027 67221 26,Social Protection,121,123
"26. Deputy Paul Lawless asked the Minister for Social Protection the total number of persons combined who are actively claiming job seekers benefit, job seekers allowance and job-seekers pay related benefit; and if he will outline trends over the past five years such as whether more or less people are claiming unemployment-related social welfare this year compared to previous years; and if he will make a statement on the matter. [67166/26]",,Social,2026-09-24,0.5837980508804321,Social Welfare Benefits,Social Welfare Benefits,0.5837980508804321,Social Welfare Payments,0.1904296427965164,Departmental Data,0.081588976085186,Social Welfare Eligibility,0.0550287775695323,Social Welfare Schemes,0.0247037205845117,Social Welfare Code,0.0211441311985254,Social Welfare Rates,0.0104746865108609,Social Welfare Appeals,0.009753699414432,Disability Services,0.0019335629185661,Employment Support Services,0.0016844703350216,67166/26,26,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Social Protection the total number of persons combined who are actively claiming job seekers benefit, job seekers allowance and job-seekers pay related benefit; and if he will outline trends over the past five years such as whether more or less people are claiming unemployment-related social welfare this year compared to previous years; and if he will make a statement on the matter.",the minister for social protection the total number of persons combined who are actively claiming job seekers benefit job seekers allowance and job-seekers pay related benefit and if he will outline trends over the past five years such as whether more or less people are claiming unemployment-related social welfare this year compared to previous years and 67166 26,Social Protection,125,127
27. Deputy Claire Kerrane asked the Minister for Social Protection the engagement he has had on providing a State pension for foster carers; and the timeframe on this. [66968/26],,Social,2026-09-24,0.8625921010971069,State Pensions,State Pensions,0.8625921010971069,Pension Provisions,0.0470507889986038,Social Welfare Payments,0.0179877988994121,Social Welfare Benefits,0.0117056695744395,Social Welfare Eligibility,0.0096959602087736,Social Welfare Appeals,0.0068087205290794,Social Welfare Code,0.0058729834854602,Social Welfare Schemes,0.0053524659015238,Pensions Reform,0.0042532780207693,Widow's Pension,0.0029044027905911,66968/26,27,Claire Kerrane,CLAIRE KERRANE,written,en,To ask the Minister for Social Protection the engagement he has had on providing a State pension for foster carers; and the timeframe on this.,the minister for social protection the engagement he has had on providing a state pension for foster carers and the timeframe on this 66968 26,Social Protection,129,131
28. Deputy Paul Mcauliffe asked the Minister for Social Protection if he intends to make changes to and increase the Household Benefits Package in the coming months. [67521/26],,Social,2026-09-24,0.6723337769508362,Social Welfare Benefits,Social Welfare Benefits,0.6723337769508362,Social Welfare Payments,0.0886463373899459,Social Welfare Eligibility,0.0787272676825523,Social Welfare Code,0.063705064356327,Social Welfare Schemes,0.0431403741240501,Social Welfare Rates,0.0196242909878492,Disability Services,0.0037562793586403,Cost of Living Issues,0.0032358353491872,Departmental Data,0.0028565602842718,Departmental Policies,0.0024331489112228,67521/26,28,Paul Mcauliffe,PAUL MCAULIFFE,written,en,To ask the Minister for Social Protection if he intends to make changes to and increase the Household Benefits Package in the coming months.,the minister for social protection if he intends to make changes to and increase the household benefits package in the coming months 67521 26,Social Protection,133,135
"29. Deputy Keira Keogh asked the Minister for Social Protection the measures his Department is considering to assist households facing high energy costs as winter approaches, particularly in rural counties such as Mayo where many households remain reliant on oil and solid fuels; and if he will make a statement on this matter. [67594/26]",,Social,2026-09-24,0.8085452914237976,Energy Prices,Energy Prices,0.8085452914237976,Energy Policy,0.0299410261213779,Business Supports,0.0151850394904613,Fuel Poverty,0.013024790212512,Departmental Schemes,0.01222207210958,Energy Usage,0.0113546671345829,Cost of Living Issues,0.0110917165875434,Departmental Policies,0.0075803147628903,Departmental Data,0.0069741089828312,Fuel Prices,0.0064768837764859,67594/26,29,Keira Keogh,KEIRA KEOGH,written,en,"To ask the Minister for Social Protection the measures his Department is considering to assist households facing high energy costs as winter approaches, particularly in rural counties such as Mayo where many households remain reliant on oil and solid fuels; and if he will make a statement on this matter.",the minister for social protection the measures his department is considering to assist households facing high energy costs as winter approaches particularly in rural counties such as mayo where many households remain reliant on oil and solid fuels on this matter 67594 26,Social Protection,137,139
