question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"11. Deputy Brian Stanley asked the Minister for Climate, Energy and the Environment the impact of electricity demand for data centres on the public network; and the studies that have been carried out to determine the impact on the householder in terms of additional costs and so on. [65585/26]",,Climate,2026-09-17,0.9437515139579772,Data Centres,Data Centres,0.9437515139579772,Electricity Grid,0.0062243421562016,Energy Policy,0.0047652078792452,Energy Usage,0.0043166819959878,Energy Prices,0.0039784535765647,Energy Infrastructure,0.0028116924222558,Electricity Generation,0.0023607530165463,Information and Communications Technology,0.001845049788244,Renewable Energy Generation,0.0016780444420874,Climate Change Policy,0.0011238952865824,65585/26,11,Brian Stanley,BRIAN STANLEY,written,en,"To ask the Minister for Climate, Energy and the Environment the impact of electricity demand for data centres on the public network; and the studies that have been carried out to determine the impact on the householder in terms of additional costs and so on.",the minister for climate energy and the environment the impact of electricity demand for data centres on the public network and the studies that have been carried out to determine the impact on the householder in terms of additional costs and so on 65585 26,"Climate, Energy and the Environment",65,67
"12. Deputy Jennifer Whitmore asked the Minister for Climate, Energy and the Environment if he is aware of the work being done to introduce high temperature heat pumps in the UK; and if he will consider accelerating the roll out in Ireland. [65221/26]",,Climate,2026-09-17,0.3134718835353851,Energy Conservation,Energy Conservation,0.3134718835353851,Energy Policy,0.2135621309280395,Energy Infrastructure,0.1073330044746398,Environmental Schemes,0.0602864287793636,Energy Prices,0.0513852536678314,Energy Usage,0.02918585203588,Environmental Policy,0.0285774208605289,Departmental Schemes,0.0278497319668531,Renewable Energy Generation,0.0218456573784351,Electricity Generation,0.0164252091199159,65221/26,12,Jennifer Whitmore,JENNIFER WHITMORE,written,en,"To ask the Minister for Climate, Energy and the Environment if he is aware of the work being done to introduce high temperature heat pumps in the UK; and if he will consider accelerating the roll out in Ireland.",the minister for climate energy and the environment if he is aware of the work being done to introduce high temperature heat pumps in the uk and if he will consider accelerating the roll out in ireland 65221 26,"Climate, Energy and the Environment",69,71
"13. Deputy Grace Boland asked the Minister for Climate, Energy and the Environment the actions he has taken following his concerns regarding the level of underspending by the Sustainable Energy Authority of Ireland in 2025, the changes to governance, structures and delivery arrangements that he has sought; and the measures being put in place to ensure that allocated funding is translated into increased delivery of home energy upgrades in 2026 and 2027. [65126/26]",,Climate,2026-09-17,0.5726318955421448,Energy Conservation,Energy Conservation,0.5726318955421448,Environmental Schemes,0.1136058941483497,Departmental Schemes,0.0669808685779571,Energy Policy,0.0510603338479995,Environmental Policy,0.0224892273545265,Renewable Energy Generation,0.0167227871716022,Building Energy Rating,0.0161336697638034,State Bodies,0.0156292673200368,Energy Prices,0.0150735266506671,Departmental Data,0.0125571759417653,65126/26,13,Grace Boland,GRACE BOLAND,written,en,"To ask the Minister for Climate, Energy and the Environment the actions he has taken following his concerns regarding the level of underspending by the Sustainable Energy Authority of Ireland in 2025, the changes to governance, structures and delivery arrangements that he has sought; and the measures being put in place to ensure that allocated funding is translated into increased delivery of home energy upgrades in 2026 and 2027.",the minister for climate energy and the environment the actions he has taken following his concerns regarding the level of underspending by the sustainable energy authority of ireland in 2025 the changes to governance structures and delivery arrangements that he has sought and the measures being put in place to ensure that allocated funding is translated into increased delivery of home energy upgrades in 2026 and 2027 65126 26,"Climate, Energy and the Environment",73,75
"14. Deputy Matt Carthy asked the Minister for Climate, Energy and the Environment if his Department has received any reports from the National Waste Collection Permit Office since March 2025; the issues addressed in any such reports; and if he will make a statement on the matter. [65951/26]",,Climate,2026-09-17,0.8589938282966614,Waste Management,Waste Management,0.8589938282966614,Recycling Policy,0.0531227551400661,Departmental Data,0.0129780163988471,Illegal Dumping,0.0115557070821523,Bord na Móna,0.0089346449822187,Environmental Policy,0.008787615224719,Departmental Schemes,0.0036565216723829,Energy Policy,0.001862788805738,Environmental Schemes,0.0017769533442333,Other,0.0017303609056398,65951/26,14,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Climate, Energy and the Environment if his Department has received any reports from the National Waste Collection Permit Office since March 2025; the issues addressed in any such reports; and if he will make a statement on the matter.",the minister for climate energy and the environment if his department has received any reports from the national waste collection permit office since march 2025 the issues addressed in any such reports and 65951 26,"Climate, Energy and the Environment",77,79
"15. Deputy Pa Daly asked the Minister for Climate, Energy and the Environment if he will report on updates to Ireland grid as part of PR6; and if he will make a statement on the matter. [65910/26]",,Climate,2026-09-17,0.3977724909782409,Electricity Grid,Electricity Grid,0.3977724909782409,Electricity Generation,0.2160539478063583,Renewable Energy Generation,0.0845580920577049,Energy Infrastructure,0.08427644520998,Energy Policy,0.047543216496706,Energy Production,0.0239227209240198,Data Centres,0.0200227759778499,Energy Usage,0.0121515691280364,Energy Prices,0.0077967988327145,Energy Conservation,0.00705511495471,65910/26,15,Pa Daly,PA DALY,written,en,"To ask the Minister for Climate, Energy and the Environment if he will report on updates to Ireland grid as part of PR6; and if he will make a statement on the matter.",the minister for climate energy and the environment if he will report on updates to ireland grid as part of pr6 and 65910 26,"Climate, Energy and the Environment",81,83
"16. Deputy Jennifer Whitmore asked the Minister for Climate, Energy and the Environment when he expects to publish the Climate Action Plan 2026; and if he will make a statement on the matter. [65428/26]",,Climate,2026-09-17,0.866326093673706,Climate Action Plan,Climate Action Plan,0.866326093673706,Climate Change Policy,0.0838139727711677,Greenhouse Gas Emissions,0.0071738734841346,Environmental Policy,0.0033830376341938,Cabinet Committees,0.0032206939067691,Departmental Strategies,0.002096569398418,Departmental Data,0.0017161265714094,Departmental Bodies,0.0016883994685485,Departmental Policies,0.0015738093061372,Departmental Consultations,0.0013089037965983,65428/26,16,Jennifer Whitmore,JENNIFER WHITMORE,written,en,"To ask the Minister for Climate, Energy and the Environment when he expects to publish the Climate Action Plan 2026; and if he will make a statement on the matter.",the minister for climate energy and the environment when he expects to publish the climate action plan 2026 and 65428 26,"Climate, Energy and the Environment",85,87
"17. Deputy Paul Mcauliffe asked the Minister for Climate, Energy and the Environment if he is aware of anomalies with the better energy warmer homes scheme whereby people who are experiencing energy poverty and are eligible for upgrades, cannot get works done on their house due to current building regulations and heat loss issues. [65826/26]",,Climate,2026-09-17,0.5550085306167603,Energy Conservation,Energy Conservation,0.5550085306167603,Departmental Schemes,0.2763006687164306,Environmental Schemes,0.0893774405121803,Energy Policy,0.0191892776638269,Building Energy Rating,0.0114665543660521,Energy Prices,0.0058661885559558,Housing Schemes,0.0053477929905056,Renewable Energy Generation,0.0028066013474017,Grant Payments,0.0027535022236406,Environmental Policy,0.0018537318101152,65826/26,17,Paul Mcauliffe,PAUL MCAULIFFE,written,en,"To ask the Minister for Climate, Energy and the Environment if he is aware of anomalies with the better energy warmer homes scheme whereby people who are experiencing energy poverty and are eligible for upgrades, cannot get works done on their house due to current building regulations and heat loss issues.",the minister for climate energy and the environment if he is aware of anomalies with the better energy warmer homes scheme whereby people who are experiencing energy poverty and are eligible for upgrades cannot get works done on their house due to current building regulations and heat loss issues 65826 26,"Climate, Energy and the Environment",89,91
"18. Deputy James Geoghegan asked the Minister for Climate, Energy and the Environment for an update on the national level assessment being conducted by the SEAI centre of excellence, which will provide a report on the potential areas for district heating. [65700/26]",,Climate,2026-09-17,0.2966924607753753,Energy Policy,Energy Policy,0.2966924607753753,Energy Conservation,0.1966184973716735,Energy Infrastructure,0.0896495804190635,Renewable Energy Generation,0.0739789307117462,Environmental Policy,0.0341364480555057,Energy Usage,0.0291888788342475,Environmental Schemes,0.022083269432187,Energy Prices,0.0203617345541715,Electricity Generation,0.0192971676588058,Departmental Data,0.0177374351769685,65700/26,18,James Geoghegan,JAMES GEOGHEGAN,written,en,"To ask the Minister for Climate, Energy and the Environment for an update on the national level assessment being conducted by the SEAI centre of excellence, which will provide a report on the potential areas for district heating.",the minister for climate energy and the environment for an update on the national level assessment being conducted by the seai centre of excellence which will provide a report on the potential areas for district heating 65700 26,"Climate, Energy and the Environment",93,95
"19. Deputy Pa Daly asked the Minister for Climate, Energy and the Environment if he will report on small scale renewable electricity generation; if he is satisfied with progress being made; and if he will make a statement on the matter. [65908/26]",,Climate,2026-09-17,0.938241720199585,Renewable Energy Generation,Renewable Energy Generation,0.938241720199585,Electricity Generation,0.015062553808093,Energy Policy,0.0075480700470507,Wind Energy Generation,0.0067883571609854,Energy Infrastructure,0.0062491069547832,Solar Energy Guidelines,0.0050684576854109,Electricity Grid,0.0029406948015093,Energy Production,0.0024762898683547,Environmental Policy,0.0012750293826684,Environmental Schemes,0.0011624890612438,65908/26,19,Pa Daly,PA DALY,written,en,"To ask the Minister for Climate, Energy and the Environment if he will report on small scale renewable electricity generation; if he is satisfied with progress being made; and if he will make a statement on the matter.",the minister for climate energy and the environment if he will report on small scale renewable electricity generation if he is satisfied with progress being made and 65908 26,"Climate, Energy and the Environment",97,99
"20. Deputy Pa Daly asked the Minister for Climate, Energy and the Environment the measures he is taking to prepare Ireland for increasingly extreme weather; the concrete measures that have been delivered since his time in office; if he is satisfied these are sufficient to withstand potential storms and flooding this winter; and if he will make a statement on the matter. [65907/26]",,Climate,2026-09-17,0.5590330362319946,Weather Events,Weather Events,0.5590330362319946,Emergency Planning,0.0957858934998512,Energy Infrastructure,0.0213840473443269,Climate Change Policy,0.0120096374303102,Environmental Policy,0.0102141099050641,Departmental Schemes,0.0101552018895745,Coastal Protection,0.0090168165042996,Flood Risk Management,0.008377038873732,Other,0.0079162884503602,Departmental Data,0.007642219774425,65907/26,20,Pa Daly,PA DALY,written,en,"To ask the Minister for Climate, Energy and the Environment the measures he is taking to prepare Ireland for increasingly extreme weather; the concrete measures that have been delivered since his time in office; if he is satisfied these are sufficient to withstand potential storms and flooding this winter; and if he will make a statement on the matter.",the minister for climate energy and the environment the measures he is taking to prepare ireland for increasingly extreme weather the concrete measures that have been delivered since his time in office if he is satisfied these are sufficient to withstand potential storms and flooding this winter and 65907 26,"Climate, Energy and the Environment",101,103
"21. Deputy Roderic O'Gorman asked the Minister for Climate, Energy and the Environment for an update on the planned publication of the Climate Action Plan 2026. [65687/26]",,Climate,2026-09-17,0.8720296025276184,Climate Action Plan,Climate Action Plan,0.8720296025276184,Climate Change Policy,0.0756212249398231,Greenhouse Gas Emissions,0.00818957015872,Environmental Policy,0.0037309527397155,Cabinet Committees,0.0031063000205904,Departmental Strategies,0.0021683142986148,Departmental Data,0.0019537529442459,Departmental Bodies,0.0017865314148366,Departmental Policies,0.0014815174508839,Departmental Consultations,0.0012684047687798,65687/26,21,Roderic O'Gorman,RODERIC O'GORMAN,written,en,"To ask the Minister for Climate, Energy and the Environment for an update on the planned publication of the Climate Action Plan 2026.",the minister for climate energy and the environment for an update on the planned publication of the climate action plan 2026 65687 26,"Climate, Energy and the Environment",105,107
"22. Deputy Eoghan Kenny asked the Minister for Climate, Energy and the Environment the measures he and his Department are taking to establish serious offenses for environmental damage, creating personal liability and introducing strict penalties for company directors whose actions harm the environment; and if he will make a statement on the matter. [65642/26]",,Climate,2026-09-17,0.592193067073822,Environmental Policy,Environmental Policy,0.592193067073822,Waste Management,0.0585772097110748,Energy Policy,0.0457051992416381,Recycling Policy,0.0277563370764255,Air Quality,0.0222474317997694,Illegal Dumping,0.0174290426075458,Climate Change Policy,0.0144419092684984,Mining Industry,0.0124201634898781,Greenhouse Gas Emissions,0.0123940799385309,Bord na Móna,0.01091053429991,65642/26,22,Eoghan Kenny,EOGHAN KENNY,written,en,"To ask the Minister for Climate, Energy and the Environment the measures he and his Department are taking to establish serious offenses for environmental damage, creating personal liability and introducing strict penalties for company directors whose actions harm the environment; and if he will make a statement on the matter.",the minister for climate energy and the environment the measures he and his department are taking to establish serious offenses for environmental damage creating personal liability and introducing strict penalties for company directors whose actions harm the environment and 65642 26,"Climate, Energy and the Environment",109,111
"23. Deputy Ciarán Ahern asked the Minister for Climate, Energy and the Environment his response to a recent United Nations Environment Programme report which concluded that global warming is certain to overshoot the 1.5C threshold; if he is satisfied that Ireland has to date made its fair contribution towards limiting global warming; if this Government will now significantly scale up its climate action measures to play our part in limiting the overshoot of the threshold and reach the legally binding targets that we have committed to; and if he will make a statement on the matter. [65978/26]",,Climate,2026-09-17,0.6074277758598328,Climate Change Policy,Climate Change Policy,0.6074277758598328,Climate Action Plan,0.1569740623235702,Sustainable Development Goals,0.0372759141027927,Greenhouse Gas Emissions,0.0270763840526342,Environmental Policy,0.0214330982416868,Energy Policy,0.012495182454586,Just Transition,0.0106548443436622,Fuel Poverty,0.0088511630892753,Departmental Strategies,0.0077182557433843,Departmental Data,0.0049033653922379,65978/26,23,Ciarán Ahern,CIARÁN AHERN,written,en,"To ask the Minister for Climate, Energy and the Environment his response to a recent United Nations Environment Programme report which concluded that global warming is certain to overshoot the 1.5C threshold; if he is satisfied that Ireland has to date made its fair contribution towards limiting global warming; if this Government will now significantly scale up its climate action measures to play our part in limiting the overshoot of the threshold and reach the legally binding targets that we have committed to; and if he will make a statement on the matter.",the minister for climate energy and the environment his response to a recent united nations environment programme report which concluded that global warming is certain to overshoot the 1 5c threshold if he is satisfied that ireland has to date made its fair contribution towards limiting global warming if this government will now significantly scale up its climate action measures to play our part in limiting the overshoot of the threshold and reach the legally binding targets that we have committed to and 65978 26,"Climate, Energy and the Environment",113,115
"24. Deputy Cathy Bennett asked the Minister for Climate, Energy and the Environment his proposals to support consumers financially burdened by rising energy prices. [65973/26]",,Climate,2026-09-17,0.905863344669342,Energy Prices,Energy Prices,0.905863344669342,Energy Policy,0.0492319501936435,Energy Usage,0.0078493980690836,Fuel Prices,0.0033397483639419,Departmental Schemes,0.0026934859342873,Energy Conservation,0.0024693585000932,Business Supports,0.0024049687199294,Departmental Data,0.0017494566272944,Fuel Poverty,0.0017215595580637,Electricity Grid,0.0015778773231431,65973/26,24,Cathy Bennett,CATHY BENNETT,written,en,"To ask the Minister for Climate, Energy and the Environment his proposals to support consumers financially burdened by rising energy prices.",the minister for climate energy and the environment his proposals to support consumers financially burdened by rising energy prices 65973 26,"Climate, Energy and the Environment",117,119
"25. Deputy Shane Moynihan asked the Minister for Climate, Energy and the Environment whether consideration is being given to the introduction of a boiler replacement or scrappage scheme for households that do not qualify for assistance under the SEAI warmer homes scheme; the supports currently available to assist such households in replacing older, inefficient and high-emission heating systems; and if he will make a statement on the matter. [65967/26]",,Climate,2026-09-17,0.5591086745262146,Energy Conservation,Energy Conservation,0.5591086745262146,Departmental Schemes,0.2519905865192413,Environmental Schemes,0.1211802437901496,Energy Policy,0.0113783190026879,Building Energy Rating,0.0102778319269418,Renewable Energy Generation,0.005122291855514,Grant Payments,0.0051026819273829,Housing Schemes,0.0030229436233639,Environmental Policy,0.0029502783436328,Energy Infrastructure,0.0018281600205227,65967/26,25,Shane Moynihan,SHANE MOYNIHAN,written,en,"To ask the Minister for Climate, Energy and the Environment whether consideration is being given to the introduction of a boiler replacement or scrappage scheme for households that do not qualify for assistance under the SEAI warmer homes scheme; the supports currently available to assist such households in replacing older, inefficient and high-emission heating systems; and if he will make a statement on the matter.",the minister for climate energy and the environment whether consideration is being given to the introduction of a boiler replacement or scrappage scheme for households that do not qualify for assistance under the seai warmer homes scheme the supports currently available to assist such households in replacing older inefficient and high-emission heating systems and 65967 26,"Climate, Energy and the Environment",121,123
"26. Deputy Mairéad Farrell asked the Minister for Climate, Energy and the Environment if he has engaged with the Minister for Housing, Local Government and Heritage regarding developing guidelines for solar farms. [65912/26]",,Climate,2026-09-17,0.751760721206665,Renewable Energy Generation,Renewable Energy Generation,0.751760721206665,Solar Energy Guidelines,0.1269129663705825,Electricity Generation,0.019075408577919,Energy Policy,0.0092984708026051,Energy Infrastructure,0.008450056426227,Wind Energy Generation,0.0070196944288909,Departmental Schemes,0.0067948182113468,Environmental Schemes,0.0064006750471889,Environmental Policy,0.0062006451189517,Agriculture Schemes,0.0050101368688046,65912/26,26,Mairéad Farrell,MAIRÉAD FARRELL,written,en,"To ask the Minister for Climate, Energy and the Environment if he has engaged with the Minister for Housing, Local Government and Heritage regarding developing guidelines for solar farms.",the minister for climate energy and the environment if he has engaged with the minister for housing local government and heritage regarding developing guidelines for solar farms 65912 26,"Climate, Energy and the Environment",125,127
