question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"11. Deputy Pa Daly asked the Minister for Transport further to PQ64566/26 of 16 September 2026, to provide the report (details supplied) including timelines for projected delivery and cost; the proportion which are new services and the proportion that are enhancements; the number he expects will actually be delivered given a similar list contained in the submission for budget 2026, in tabular form; if the Government will commit to providing the resources to deliver these 140 new services and enhancements; if there specific projects that will be prioritised; and if he will make a statement on the matter [67281/26]",,Transport,2026-09-23,0.1902565956115722,Bus Services,Bus Services,0.1902565956115722,Departmental Data,0.1192738264799118,Departmental Reports,0.0889878943562507,Public Transport,0.0871352329850196,Departmental Expenditure,0.0444788224995136,Departmental Funding,0.031864233314991,Departmental Reviews,0.0293410066515207,Departmental Correspondence,0.0246597807854414,Departmental Budgets,0.020287349820137,Transport Policy,0.0182988997548818,67281/26,11,Pa Daly,PA DALY,written,en,"To ask the Minister for Transport further to PQ64566/26 of 16 September 2026, to provide the report (details supplied) including timelines for projected delivery and cost; the proportion which are new services and the proportion that are enhancements; the number he expects will actually be delivered given a similar list contained in the submission for budget 2026, in tabular form; if the Government will commit to providing the resources to deliver these 140 new services and enhancements; if there specific projects that will be prioritised; and if he will make a statement on the matter",the minister for transport further to pq64566 26 of 16 september 2026 to provide the report details supplied including timelines for projected delivery and cost the proportion which are new services and the proportion that are enhancements the number he expects will actually be delivered given a similar list contained in the submission for budget 2026 in tabular form if the government will commit to providing the resources to deliver these 140 new services and enhancements if there specific projects that will be prioritised and 67281 26,Transport,65,67
"12. Deputy John Lahart asked the Minister for Transport if consideration has been given to the implementation of a temporary road tax for tourist vehicles, as these vehicles are contributing to road surface damage. [67338/26]",,Transport,2026-09-23,0.3274964392185211,Road Network,Road Network,0.3274964392185211,Road Safety,0.1441550254821777,Traffic Management,0.0999504700303077,Transport Policy,0.0642363280057907,Transport Infrastructure Ireland,0.0328362025320529,Road Tolls,0.0297975055873394,Road Traffic Accidents,0.0277612078934907,Road Projects,0.0253660939633846,Haulage Industry,0.0230412017554044,Airport Policy,0.0202826298773288,67338/26,12,John Lahart,JOHN LAHART,written,en,"To ask the Minister for Transport if consideration has been given to the implementation of a temporary road tax for tourist vehicles, as these vehicles are contributing to road surface damage.",the minister for transport if consideration has been given to the implementation of a temporary road tax for tourist vehicles as these vehicles are contributing to road surface damage 67338 26,Transport,69,71
"13. Deputy John Connolly asked the Minister for Transport if he will request the National Transport Authority to clarify when the Galway city bus services 410, 411 and 412 are put out to tender in 2027, it plans to tender the existing routes in their current form or introduce the three new services proposed under the BusConnects Galway Network Redesign; whether these new services are intended to replace the current routes; the timeline envisaged for their introduction; the service frequencies that will be specified as part of the tender process for these routes; and whether an increase in frequency is planned compared to current service levels. [67356/26]",,Transport,2026-09-23,0.9333693981170654,Bus Services,Bus Services,0.9333693981170654,Public Transport,0.024614717811346,National Transport Authority,0.0109003884717822,Dublin Bus,0.0091833202168345,Bus Éireann,0.0083593074232339,Transport Policy,0.0028631256427615,Transport Infrastructure Ireland,0.0010049620177596,Rail Network,0.0006411577342078,Transport Costs,0.000403582555009,Local Authorities,0.0004017927567474,67356/26,13,John Connolly,JOHN CONNOLLY,written,en,"To ask the Minister for Transport if he will request the National Transport Authority to clarify when the Galway city bus services 410, 411 and 412 are put out to tender in 2027, it plans to tender the existing routes in their current form or introduce the three new services proposed under the BusConnects Galway Network Redesign; whether these new services are intended to replace the current routes; the timeline envisaged for their introduction; the service frequencies that will be specified as part of the tender process for these routes; and whether an increase in frequency is planned compared to current service levels.",the minister for transport if he will request the national transport authority to clarify when the galway city bus services 410 411 and 412 are put out to tender in 2027 it plans to tender the existing routes in their current form or introduce the three new services proposed under the busconnects galway network redesign whether these new services are intended to replace the current routes the timeline envisaged for their introduction the service frequencies that will be specified as part of the tender process for these routes and whether an increase in frequency is planned compared to current service levels 67356 26,Transport,73,75
14. Deputy Duncan Smith asked the Minister for Transport the way in which his Department plans to address the number of areas in Dublin Fingal East that have seen significant building since the plans for BusConnects were agreed and as such with the roll out of BusConnects will not be properly served. [67232/26],,Transport,2026-09-23,0.9627293944358826,Bus Services,Bus Services,0.9627293944358826,Public Transport,0.021390113979578,Transport Policy,0.0025442806072533,Bus Éireann,0.0024218275211751,National Transport Authority,0.0015966983046382,Dublin Bus,0.0014693378470838,Road Projects,0.0007181833498179,Rail Network,0.0006938145961612,Transport Infrastructure Ireland,0.0005358224734663,Road Network,0.0005149834323674,67232/26,14,Duncan Smith,DUNCAN SMITH,written,en,To ask the Minister for Transport the way in which his Department plans to address the number of areas in Dublin Fingal East that have seen significant building since the plans for BusConnects were agreed and as such with the roll out of BusConnects will not be properly served.,the minister for transport the way in which his department plans to address the number of areas in dublin fingal east that have seen significant building since the plans for busconnects were agreed and as such with the roll out of busconnects will not be properly served 67232 26,Transport,77,79
15. Deputy Richard Boyd Barrett asked the Minister for Transport to provide a full copy of the research showing the relationship between passenger fares and public transport usage recently discussed at the Transport Committee (details supplied). [67362/26],,Transport,2026-09-23,0.8177418112754822,Public Transport,Public Transport,0.8177418112754822,Transport Costs,0.0699613615870475,Transport Policy,0.0609034448862075,National Transport Authority,0.0150888785719871,Bus Services,0.0058396495878696,Taxi Regulations,0.0047437227331101,Transport Infrastructure Ireland,0.0025388775393366,Taxi Licences,0.0018510650843381,Rail Network,0.0016682163113728,School Transport,0.0012772281188517,67362/26,15,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,To ask the Minister for Transport to provide a full copy of the research showing the relationship between passenger fares and public transport usage recently discussed at the Transport Committee (details supplied).,the minister for transport to provide a full copy of the research showing the relationship between passenger fares and public transport usage recently discussed at the transport committee details supplied 67362 26,Transport,81,83
16. Deputy Michael Cahill asked the Minister for Transport to urgently review the decision to refuse driver's licence exchange for returning Irish emigrants; and if he will make a statement on the matter. [67498/26],,Transport,2026-09-23,0.9818098545074464,Driver Licences,Driver Licences,0.9818098545074464,Taxi Licences,0.0041362671181559,Driver Test,0.0024570843670517,Haulage Industry,0.0011465188581496,Taxi Regulations,0.0008383144740946,Public Transport,0.0006170953274704,Road Safety Authority,0.0005737683968618,Road Traffic Offences,0.0005731214187107,Transport Infrastructure Ireland,0.0004648849135264,Transport Policy,0.0004069597052875,67498/26,16,Michael Cahill,MICHAEL CAHILL,written,en,To ask the Minister for Transport to urgently review the decision to refuse driver's licence exchange for returning Irish emigrants; and if he will make a statement on the matter.,the minister for transport to urgently review the decision to refuse driver s licence exchange for returning irish emigrants and 67498 26,Transport,85,87
17. Deputy Micheál Carrigy asked the Minister for Transport for an update on the road transporters support scheme application for a person (details supplied); and the timeframe for payment from the scheme. [67478/26],,Transport,2026-09-23,0.2403199225664138,Departmental Schemes,Departmental Schemes,0.2403199225664138,Road Network,0.2345888018608093,Road Safety,0.1216241493821144,Road Projects,0.0870718657970428,Transport Policy,0.0614125728607177,Transport Infrastructure Ireland,0.0348052680492401,Cycling Policy,0.0277785286307334,Public Transport,0.027162367478013,Cycling Facilities,0.0198393873870372,Active Travel,0.0128013836219906,67478/26,17,Micheál Carrigy,MICHEÁL CARRIGY,written,en,To ask the Minister for Transport for an update on the road transporters support scheme application for a person (details supplied); and the timeframe for payment from the scheme.,the minister for transport for an update on the road transporters support scheme application for a person details supplied and the timeframe for payment from the scheme 67478 26,Transport,89,91
18. Deputy William Aird asked the Minister for Transport the total funding provided to TFI Local Link Laois Offaly in each of the years 2023 to 2025 and to date in 2026; the number of routes and passenger journeys supported in each year; the additional funding sought for 2027 to expand services and address unmet demand in County Laois; and whether a review of existing routes and service frequency is planned in consultation with local communities and Laois county council. [67463/26],,Transport,2026-09-23,0.6932086944580078,Bus Services,Bus Services,0.6932086944580078,Public Transport,0.1594725102186203,Departmental Funding,0.0258005019277334,Transport Policy,0.0194149538874626,Departmental Data,0.0132309310138225,Bus Éireann,0.0128008499741554,Transport Infrastructure Ireland,0.008475674316287,National Transport Authority,0.0065073678269982,Road Projects,0.0056333127431571,Dublin Bus,0.0055990130640566,67463/26,18,William Aird,WILLIAM AIRD,written,en,To ask the Minister for Transport the total funding provided to TFI Local Link Laois Offaly in each of the years 2023 to 2025 and to date in 2026; the number of routes and passenger journeys supported in each year; the additional funding sought for 2027 to expand services and address unmet demand in County Laois; and whether a review of existing routes and service frequency is planned in consultation with local communities and Laois county council.,the minister for transport the total funding provided to tfi local link laois offaly in each of the years 2023 to 2025 and to date in 2026 the number of routes and passenger journeys supported in each year the additional funding sought for 2027 to expand services and address unmet demand in county laois and whether a review of existing routes and service frequency is planned in consultation with local communities and laois county council 67463 26,Transport,93,95
"19. Deputy William Aird asked the Minister for Transport if he will provide details of the funding allocated to the Rural Transport Programme and TFI Local Link for 2026; the proposed allocation for 2027; whether additional funding will be provided in Budget 2027 to expand rural public transport services in County Laois, particularly in areas where residents have limited access to public transport for employment, education, healthcare and essential services; and if he will engage with the National Transport Authority to identify gaps in rural transport provision and consider the introduction of additional demand-responsive and evening services. [67462/26]",,Transport,2026-09-23,0.7893247008323669,Public Transport,Public Transport,0.7893247008323669,Bus Services,0.0735803619027137,Transport Policy,0.0430132374167442,Transport Costs,0.0259855389595031,Departmental Funding,0.0123627614229917,Departmental Schemes,0.0075946440920233,National Transport Authority,0.0054325335659086,Rail Network,0.00385009101592,Bus Éireann,0.0032202894799411,School Transport,0.0028794654645025,67462/26,19,William Aird,WILLIAM AIRD,written,en,"To ask the Minister for Transport if he will provide details of the funding allocated to the Rural Transport Programme and TFI Local Link for 2026; the proposed allocation for 2027; whether additional funding will be provided in Budget 2027 to expand rural public transport services in County Laois, particularly in areas where residents have limited access to public transport for employment, education, healthcare and essential services; and if he will engage with the National Transport Authority to identify gaps in rural transport provision and consider the introduction of additional demand-responsive and evening services.",the minister for transport if he will provide details of the funding allocated to the rural transport programme and tfi local link for 2026 the proposed allocation for 2027 whether additional funding will be provided in budget 2027 to expand rural public transport services in county laois particularly in areas where residents have limited access to public transport for employment education healthcare and essential services and if he will engage with the national transport authority to identify gaps in rural transport provision and consider the introduction of additional demand-responsive and evening services 67462 26,Transport,97,99
"20. Deputy William Aird asked the Minister for Transport if he will work with the Minister for Education and Youth and Bus Éireann, to identify opportunities to improve public transport provision for schoolchildren in rural communities in County Laois, particularly in areas where school bus routes are oversubscribed. [67461/26]",,Transport,2026-09-23,0.4614914655685425,School Transport,School Transport,0.4614914655685425,Public Transport,0.3288898766040802,Bus Services,0.121830828487873,Bus Éireann,0.043896909803152,Transport Costs,0.0122790299355983,Transport Policy,0.0066241594031453,Disability Services,0.0028549120761454,National Transport Authority,0.002653541509062,Departmental Data,0.002096175448969,Departmental Schemes,0.0010310502257198,67461/26,20,William Aird,WILLIAM AIRD,written,en,"To ask the Minister for Transport if he will work with the Minister for Education and Youth and Bus Éireann, to identify opportunities to improve public transport provision for schoolchildren in rural communities in County Laois, particularly in areas where school bus routes are oversubscribed.",the minister for transport if he will work with the minister for education and youth and bus éireann to identify opportunities to improve public transport provision for schoolchildren in rural communities in county laois particularly in areas where school bus routes are oversubscribed 67461 26,Transport,101,103
"21. Deputy Emer Currie asked the Minister for Transport further to Parliamentary Question No. 285 of 24 February 2026, the reason the LPSV (Large Public Service Vehicles) Reform Bill has not been accorded priority status for drafting or publication in the Autumn 2026 Legislative Programme; the progress made on the Bill (details supplied); the current status of the policy review and preparation of the Heads of Bill; and the outstanding policy or legislative issues which remain to be resolved; the dates by which he expects the General Scheme to be approved by Government and published, and introduced to the Oireachtas. [67536/26]",,Transport,2026-09-23,0.3451754748821258,Legislative Measures,Legislative Measures,0.3451754748821258,Legislative Process,0.1334157735109329,Transport Policy,0.1077752187848091,Legislative Programme,0.1000923290848732,Proposed Legislation,0.0229114275425672,Public Transport,0.0218778364360332,Taxi Regulations,0.0161489155143499,Driver Licences,0.0144216138869524,Departmental Schemes,0.012227033264935,Road Safety,0.0107468320056796,67536/26,21,Emer Currie,EMER CURRIE,written,en,"To ask the Minister for Transport further to Parliamentary Question No. 285 of 24 February 2026, the reason the LPSV (Large Public Service Vehicles) Reform Bill has not been accorded priority status for drafting or publication in the Autumn 2026 Legislative Programme; the progress made on the Bill (details supplied); the current status of the policy review and preparation of the Heads of Bill; and the outstanding policy or legislative issues which remain to be resolved; the dates by which he expects the General Scheme to be approved by Government and published, and introduced to the Oireachtas.",the minister for transport further to parliamentary question no 285 of 24 february 2026 the reason the lpsv large public service vehicles reform bill has not been accorded priority status for drafting or publication in the autumn 2026 legislative programme the progress made on the bill details supplied the current status of the policy review and preparation of the heads of bill and the outstanding policy or legislative issues which remain to be resolved the dates by which he expects the general scheme to be approved by government and published and introduced to the oireachtas 67536 26,Transport,105,107
"22. Deputy Louis O'Hara asked the Minister for Transport the efforts made by this Department, Iarnród Éireann and the NTA to address overcrowding on trains arriving into and departing Galway Train Station; if they have engaged with rail operators from other jurisdictions with a view to securing additional carriages on a temporary basis to help alleviate this problem; if any other short term solutions have been considered to address ongoing capacity issues; and if he will make a statement on the matter. [67417/26]",,Transport,2026-09-23,0.9033321738243104,Rail Network,Rail Network,0.9033321738243104,Public Transport,0.0718870311975479,Transport Costs,0.0025243880227208,Transport Policy,0.0023525888100266,Bus Services,0.0017996892565861,Transport Infrastructure Ireland,0.0016456313896924,National Transport Authority,0.0014864283148199,Park-and-Ride Facilities,0.0013395223068073,Traffic Management,0.0009507086942903,Tax Code,0.0005906195729039,67417/26,22,Louis O'Hara,LOUIS O'HARA,written,en,"To ask the Minister for Transport the efforts made by this Department, Iarnród Éireann and the NTA to address overcrowding on trains arriving into and departing Galway Train Station; if they have engaged with rail operators from other jurisdictions with a view to securing additional carriages on a temporary basis to help alleviate this problem; if any other short term solutions have been considered to address ongoing capacity issues; and if he will make a statement on the matter.",the minister for transport the efforts made by this department iarnród éireann and the nta to address overcrowding on trains arriving into and departing galway train station if they have engaged with rail operators from other jurisdictions with a view to securing additional carriages on a temporary basis to help alleviate this problem if any other short term solutions have been considered to address ongoing capacity issues and 67417 26,Transport,109,111
23. Deputy Brendan Smith asked the Minister for Transport if his Department will consider introducing additional local link routes in Cavan and Monaghan; and if such additional services will be introduced for the remainder of 2026 and in 2027. [67633/26],,Transport,2026-09-23,0.8529942035675049,Bus Services,Bus Services,0.8529942035675049,Public Transport,0.1236621886491775,Transport Policy,0.004615587182343,Bus Éireann,0.0036137080751359,Dublin Bus,0.0021336255595088,Transport Costs,0.0016628241864964,National Transport Authority,0.001522209495306,Departmental Data,0.0014437452191486,Rail Network,0.0012394349323585,Transport Infrastructure Ireland,0.0007958027999848,67633/26,23,Brendan Smith,BRENDAN SMITH,written,en,To ask the Minister for Transport if his Department will consider introducing additional local link routes in Cavan and Monaghan; and if such additional services will be introduced for the remainder of 2026 and in 2027.,the minister for transport if his department will consider introducing additional local link routes in cavan and monaghan and if such additional services will be introduced for the remainder of 2026 and in 2027 67633 26,Transport,113,115
"24. Deputy Johnny Mythen asked the Minister for Transport the reason he can not extend the drivers licence agreement to the United states of America, taking into account the Irish diaspora who hold Irish driving licences, yet the current agreement covers E.U. citizens, and non E.U. jurisdictions, such as Korea, Japan and South Africa; and if he will make a statement on the matter. [67670/26]",,Transport,2026-09-23,0.9745675921440125,Driver Licences,Driver Licences,0.9745675921440125,Taxi Licences,0.0057620746083557,Haulage Industry,0.0022624693810939,Driver Test,0.0021696365438401,Road Traffic Offences,0.0018155570141971,Taxi Regulations,0.0013489385601133,Public Transport,0.0006918279104866,Electric Vehicles,0.0006577794556505,Road Safety Authority,0.0006184265366755,Transport Policy,0.0005892615299671,67670/26,24,Johnny Mythen,JOHNNY MYTHEN,written,en,"To ask the Minister for Transport the reason he can not extend the drivers licence agreement to the United states of America, taking into account the Irish diaspora who hold Irish driving licences, yet the current agreement covers E.U. citizens, and non E.U. jurisdictions, such as Korea, Japan and South Africa; and if he will make a statement on the matter.",the minister for transport the reason he can not extend the drivers licence agreement to the united states of america taking into account the irish diaspora who hold irish driving licences yet the current agreement covers e u citizens and non e u jurisdictions such as korea japan and south africa and 67670 26,Transport,117,119
