question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"11. Deputy Seán Ó Fearghaíl asked the Minister for Enterprise, Tourism and Employment if he has plans to simplify and streamline the regulatory requirements in the hospitality sector. [66815/26]",,Enterprise,2026-09-22,0.3238565325736999,Tourism Industry,Tourism Industry,0.3238565325736999,Business Supports,0.1233947351574897,Tourist Accommodation,0.0833351910114288,Tourism Policy,0.050610464066267,Small and Medium Enterprises,0.0297242384403944,State Bodies,0.0261655878275632,Enterprise Policy,0.0251564588397741,Enterprise Support Services,0.0226781107485294,Tourism Funding,0.0161809753626585,Departmental Policies,0.0155342845246195,66815/26,11,Seán Ó Fearghaíl,SEÁN Ó FEARGHAÍL,written,en,"To ask the Minister for Enterprise, Tourism and Employment if he has plans to simplify and streamline the regulatory requirements in the hospitality sector.",the minister for enterprise tourism and employment if he has plans to simplify and streamline the regulatory requirements in the hospitality sector 66815 26,"Enterprise, Tourism and Employment",68,70
"12. Deputy Colm Burke asked the Minister for Enterprise, Tourism and Employment to confirm the progress that has been made toward introducing statutory paid leave for early pregnancy loss/miscarriage; and when it is envisioned such a scheme would become operational. [66725/26]",,Enterprise,2026-09-22,0.7295956015586853,Employment Rights,Employment Rights,0.7295956015586853,Industrial Relations,0.0283437334001064,Work Permits,0.0228677708655595,Maternity Leave,0.0183121506124734,Legislative Measures,0.0170338321477174,Flexible Work Practices,0.0094641419127583,Departmental Policies,0.0086226295679807,Industrial Disputes,0.0081741968169808,National Minimum Wage,0.0072123445570468,Equal Opportunities Employment,0.0069698942825198,66725/26,12,Colm Burke,COLM BURKE,written,en,"To ask the Minister for Enterprise, Tourism and Employment to confirm the progress that has been made toward introducing statutory paid leave for early pregnancy loss/miscarriage; and when it is envisioned such a scheme would become operational.",the minister for enterprise tourism and employment to confirm the progress that has been made toward introducing statutory paid leave for early pregnancy loss miscarriage and when it is envisioned such a scheme would become operational 66725 26,"Enterprise, Tourism and Employment",72,74
"13. Deputy George Lawlor asked the Minister for Enterprise, Tourism and Employment to provide details of the communication he has had to date with the new owners of a company (details supplied) who employ 1100 workers in New Ross, County Wexford; if he will give assurances to all employees that their jobs are secure; the plans the new owners have for the company; and if he will undertake to visit New Ross and meet with the workers there. [66772/26]",,Enterprise,2026-09-22,0.2983288764953613,Job Losses,Job Losses,0.2983288764953613,Employment Rights,0.1218363642692565,Enterprise Policy,0.0615147352218627,Enterprise Support Services,0.0558882839977741,Job Creation,0.0395694263279438,Industrial Development,0.0279348511248826,Workplace Relations Commission,0.0239388663321733,Business Supports,0.0221213959157466,Company Closures,0.0191825833171606,Corporate Governance,0.0176695901900529,66772/26,13,George Lawlor,GEORGE LAWLOR,written,en,"To ask the Minister for Enterprise, Tourism and Employment to provide details of the communication he has had to date with the new owners of a company (details supplied) who employ 1100 workers in New Ross, County Wexford; if he will give assurances to all employees that their jobs are secure; the plans the new owners have for the company; and if he will undertake to visit New Ross and meet with the workers there.",the minister for enterprise tourism and employment of the communication he has had to date with the new owners of a company details supplied who employ 1100 workers in new ross county wexford if he will give assurances to all employees that their jobs are secure the plans the new owners have for the company and if he will undertake to visit new ross and meet with the workers there 66772 26,"Enterprise, Tourism and Employment",76,78
"14. Deputy Sean Fleming asked the Minister for Enterprise, Tourism and Employment if he will report on the number of jobs currently supported by IDA Ireland in each of the midland counties. [66656/26]",,Enterprise,2026-09-22,0.7466346025466919,Industrial Development,Industrial Development,0.7466346025466919,Enterprise Support Services,0.0481413304805755,Regional Development,0.0457901321351528,Job Creation,0.035083420574665,Enterprise Policy,0.0257122796028852,State Bodies,0.0209641065448522,Foreign Direct Investment,0.0187655705958604,Departmental Bodies,0.0059158303774893,Business Supports,0.0055475328117609,Job Losses,0.0050064567476511,66656/26,14,Sean Fleming,SEAN FLEMING,written,en,"To ask the Minister for Enterprise, Tourism and Employment if he will report on the number of jobs currently supported by IDA Ireland in each of the midland counties.",the minister for enterprise tourism and employment if he will report on the number of jobs currently supported by ida ireland in each of the midland counties 66656 26,"Enterprise, Tourism and Employment",80,82
"15. Deputy Shane Moynihan asked the Minister for Enterprise, Tourism and Employment for a progress update on the Government's Market Diversification Strategy. [66862/26]",,Enterprise,2026-09-22,0.2532562613487243,Enterprise Policy,Enterprise Policy,0.2532562613487243,Departmental Strategies,0.1891530156135559,Regional Development,0.0891769006848335,Economic Policy,0.0745251923799514,Enterprise Support Services,0.0327232107520103,Small and Medium Enterprises,0.0298340283334255,Foreign Direct Investment,0.0270247627049684,Departmental Policies,0.0263679511845111,Industrial Development,0.0226522777229547,Business Supports,0.0222853776067495,66862/26,15,Shane Moynihan,SHANE MOYNIHAN,written,en,"To ask the Minister for Enterprise, Tourism and Employment for a progress update on the Government's Market Diversification Strategy.",the minister for enterprise tourism and employment for a progress update on the government s market diversification strategy 66862 26,"Enterprise, Tourism and Employment",84,86
"16. Deputy Aengus Ó Snodaigh asked the Minister for Enterprise, Tourism and Employment to provide an update on the measures, if any, he has taken or intends to take to implement the will of the Dáil as expressed in its resolution of 14 July 2026 on protecting the copyright of Irish artists in the era of Artificial Intelligence. [66672/26]",,Enterprise,2026-09-22,0.2390249669551849,Artificial Intelligence,Artificial Intelligence,0.2390249669551849,Other,0.0539305061101913,Departmental Policies,0.0458268895745277,Information and Communications Technology,0.0340233743190765,Consumer Protection,0.0276285335421562,Departmental Strategies,0.0273315999656915,Equality Issues,0.0207679029554128,State Bodies,0.0194155257195234,Film Industry,0.0183703433722257,Enterprise Policy,0.0167447421699762,66672/26,16,Aengus Ó Snodaigh,AENGUS Ó SNODAIGH,written,en,"To ask the Minister for Enterprise, Tourism and Employment to provide an update on the measures, if any, he has taken or intends to take to implement the will of the Dáil as expressed in its resolution of 14 July 2026 on protecting the copyright of Irish artists in the era of Artificial Intelligence.",the minister for enterprise tourism and employment to provide an update on the measures if any he has taken or intends to take to implement the will of the dáil as expressed in its resolution of 14 july 2026 on protecting the copyright of irish artists in the era of artificial intelligence 66672 26,"Enterprise, Tourism and Employment",88,90
"17. Deputy Matt Carthy asked the Minister for Enterprise, Tourism and Employment further to previous PQs the initiatives he or his Department or associated State agencies have taken to encourage prospective new owners to establish a business at the former (details supplied). [66907/26]",,Enterprise,2026-09-22,0.139103502035141,Enterprise Policy,Enterprise Policy,0.139103502035141,Business Supports,0.1220462247729301,Enterprise Support Services,0.1109119355678558,Job Losses,0.0983581766486167,Small and Medium Enterprises,0.080765776336193,Industrial Development,0.068565048277378,Job Creation,0.0468881875276565,Employment Rights,0.0279369354248046,Business Regulation,0.0256606340408325,Regional Development,0.0226143021136522,66907/26,17,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Enterprise, Tourism and Employment further to previous PQs the initiatives he or his Department or associated State agencies have taken to encourage prospective new owners to establish a business at the former (details supplied).",the minister for enterprise tourism and employment further to previous pqs the initiatives he or his department or associated state agencies have taken to encourage prospective new owners to establish a business at the former details supplied 66907 26,"Enterprise, Tourism and Employment",92,94
"18. Deputy Louis O'Hara asked the Minister for Enterprise, Tourism and Employment to outline the supports available to communities included in the Wild Atlantic Way initiative. [66482/26]",,Enterprise,2026-09-22,0.1233097165822982,Tourism Funding,Tourism Funding,0.1233097165822982,Departmental Funding,0.1072871088981628,Departmental Schemes,0.0701283141970634,Active Travel,0.0695768743753433,Tourism Promotion,0.0525153167545795,Tourism Industry,0.0370988175272941,Tourism Policy,0.0367530025541782,Regional Development,0.028683153912425,Tourist Accommodation,0.0281146802008152,Enterprise Support Services,0.0276246890425682,66482/26,18,Louis O'Hara,LOUIS O'HARA,written,en,"To ask the Minister for Enterprise, Tourism and Employment to outline the supports available to communities included in the Wild Atlantic Way initiative.",the minister for enterprise tourism and employment the supports available to communities included in the wild atlantic way initiative 66482 26,"Enterprise, Tourism and Employment",96,98
"19. Deputy George Lawlor asked the Minister for Enterprise, Tourism and Employment the steps being taken to support Irish enterprises facing rising global cost pressures, supply chain volatility and geopolitical uncertainty; and the specific supports being developed for SMEs to maintain competitiveness in the current economic climate. [66780/26]",,Enterprise,2026-09-22,0.4568707346916199,Small and Medium Enterprises,Small and Medium Enterprises,0.4568707346916199,Business Supports,0.216521143913269,Enterprise Policy,0.1074467375874519,Enterprise Support Services,0.0786004364490509,Foreign Direct Investment,0.0190154872834682,Regional Development,0.0124547164887189,Industrial Development,0.011731693521142,Energy Prices,0.0101704355329275,Business Regulation,0.0088549684733152,Job Creation,0.0062552019953727,66780/26,19,George Lawlor,GEORGE LAWLOR,written,en,"To ask the Minister for Enterprise, Tourism and Employment the steps being taken to support Irish enterprises facing rising global cost pressures, supply chain volatility and geopolitical uncertainty; and the specific supports being developed for SMEs to maintain competitiveness in the current economic climate.",the minister for enterprise tourism and employment the steps being taken to support irish enterprises facing rising global cost pressures supply chain volatility and geopolitical uncertainty and the specific supports being developed for smes to maintain competitiveness in the current economic climate 66780 26,"Enterprise, Tourism and Employment",100,102
"20. Deputy Matt Carthy asked the Minister for Enterprise, Tourism and Employment if as part of the 2025 review of the employment permit occupation lists published in May 2026, the Department considered the availability of housing and accommodation when assessing changes to the critical skills occupations List and other employment permit categories and if so, the manner in which housing capacity was factored into the review process and decision-making. [66914/26]",,Enterprise,2026-09-22,0.951939582824707,Work Permits,Work Permits,0.951939582824707,Employment Rights,0.0046194340102374,Departmental Data,0.0045271539129316,Labour Market,0.0035210782662034,Employment Schemes,0.0027227317914366,Visa Applications,0.0026040021330118,Departmental Policies,0.0021018723491579,Driver Licences,0.0016156855272129,Departmental Inquiries,0.0015829356852918,Employment Support Services,0.0013125833356752,66914/26,20,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Enterprise, Tourism and Employment if as part of the 2025 review of the employment permit occupation lists published in May 2026, the Department considered the availability of housing and accommodation when assessing changes to the critical skills occupations List and other employment permit categories and if so, the manner in which housing capacity was factored into the review process and decision-making.",the minister for enterprise tourism and employment if as part of the 2025 review of the employment permit occupation lists published in may 2026 the department considered the availability of housing and accommodation when assessing changes to the critical skills occupations list and other employment permit categories the manner in which housing capacity was factored into the review process and decision-making 66914 26,"Enterprise, Tourism and Employment",104,106
"21. Deputy Richard Boyd Barrett asked the Minister for Enterprise, Tourism and Employment whether he will respond to reports that a report commissioned by his department (details supplied) on the value of data centres ""predetermined"" the outcomes in favour of data centre expansion, despite evidence of adverse effects to Ireland's climate goals and strain on the energy grid associated with data centre electricity use, and consequently a negative impact on household energy bills. [66908/26]",,Enterprise,2026-09-22,0.9462911486625672,Data Centres,Data Centres,0.9462911486625672,Information and Communications Technology,0.0034433268010616,Energy Policy,0.0032107366714626,Energy Usage,0.0024186372756958,Energy Prices,0.002123337239027,Departmental Consultations,0.0016411165706813,State Bodies,0.0016397305298596,Electricity Grid,0.0016018920578062,Renewable Energy Generation,0.0015913462266325,Data Protection,0.0015442284056916,66908/26,21,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Enterprise, Tourism and Employment whether he will respond to reports that a report commissioned by his department (details supplied) on the value of data centres ""predetermined"" the outcomes in favour of data centre expansion, despite evidence of adverse effects to Ireland's climate goals and strain on the energy grid associated with data centre electricity use, and consequently a negative impact on household energy bills.",the minister for enterprise tourism and employment whether he will respond to reports that a report commissioned by his department details supplied on the value of data centres predetermined the outcomes in favour of data centre expansion despite evidence of adverse effects to ireland s climate goals and strain on the energy grid associated with data centre electricity use and consequently a negative impact on household energy bills 66908 26,"Enterprise, Tourism and Employment",108,110
"22. Deputy Michael Murphy asked the Minister for Enterprise, Tourism and Employment if he acknowledges the severe cost pressures currently facing small and medium-sized businesses arising from increased labour, energy, insurance and operating costs; whether supports aimed at protecting employment and competitiveness in the SME sector will form a priority part of his engagement with the Minister for Finance in advance of Budget 2027. [63666/26]",,Enterprise,2026-09-22,0.493722140789032,Business Supports,Business Supports,0.493722140789032,Small and Medium Enterprises,0.2242332547903061,Energy Prices,0.1221977546811103,Enterprise Policy,0.0118892434984445,Enterprise Support Services,0.0108966706320643,Financial Services,0.0086063398048281,Cost of Living Issues,0.0080492841079831,Fuel Prices,0.0064523764885962,Banking Sector,0.0057412958703935,Departmental Schemes,0.0055211633443832,63666/26,22,Michael Murphy,MICHAEL MURPHY,written,en,"To ask the Minister for Enterprise, Tourism and Employment if he acknowledges the severe cost pressures currently facing small and medium-sized businesses arising from increased labour, energy, insurance and operating costs; whether supports aimed at protecting employment and competitiveness in the SME sector will form a priority part of his engagement with the Minister for Finance in advance of Budget 2027.",the minister for enterprise tourism and employment if he acknowledges the severe cost pressures currently facing small and medium-sized businesses arising from increased labour energy insurance and operating costs whether supports aimed at protecting employment and competitiveness in the sme sector will form a priority part of his engagement with the minister for finance in advance of budget 2027 63666 26,"Enterprise, Tourism and Employment",112,114
"23. Deputy Cathal Crowe asked the Minister for Enterprise, Tourism and Employment the actions that are being undertaken by his Department and by agencies such as Enterprise Ireland and the IDA to secure a future for the former Roche site at Clarecastle in County Clare. [66535/26]",,Enterprise,2026-09-22,0.7593573927879333,Industrial Development,Industrial Development,0.7593573927879333,Regional Development,0.0398348234593868,State Bodies,0.0254411157220602,Foreign Direct Investment,0.0227290038019418,Enterprise Support Services,0.0222706124186515,Enterprise Policy,0.0195436105132102,Departmental Properties,0.0076869358308613,Departmental Projects,0.0053808335214853,Departmental Bodies,0.0041070147417485,State Properties,0.0038980450481176,66535/26,23,Cathal Crowe,CATHAL CROWE,written,en,"To ask the Minister for Enterprise, Tourism and Employment the actions that are being undertaken by his Department and by agencies such as Enterprise Ireland and the IDA to secure a future for the former Roche site at Clarecastle in County Clare.",the minister for enterprise tourism and employment the actions that are being undertaken by his department and by agencies such as enterprise ireland and the ida to secure a future for the former roche site at clarecastle in county clare 66535 26,"Enterprise, Tourism and Employment",116,118
"24. Deputy Sinéad Gibney asked the Minister for Enterprise, Tourism and Employment whether issues with the process around the issuing of dual use export licences to end users in Israel (details supplied) has been fully resolved; and to explain the way in which such issues occurred. [66950/26]",,Enterprise,2026-09-22,0.6715016961097717,Export Controls,Export Controls,0.6715016961097717,Trade Data,0.0591832734644413,Trade Relations,0.0268966797739267,Trade Agreements,0.0205954127013683,Human Rights,0.0144726941362023,Middle East,0.0113948844373226,Industrial Development,0.0106093445792794,International Agreements,0.0102112488821148,Trade Promotion,0.0094897523522377,Departmental Data,0.0077557396143674,66950/26,24,Sinéad Gibney,SINÉAD GIBNEY,written,en,"To ask the Minister for Enterprise, Tourism and Employment whether issues with the process around the issuing of dual use export licences to end users in Israel (details supplied) has been fully resolved; and to explain the way in which such issues occurred.",the minister for enterprise tourism and employment whether issues with the process around the issuing of dual use export licences to end users in israel details supplied has been fully resolved and to explain the way in which such issues occurred 66950 26,"Enterprise, Tourism and Employment",120,122
"25. Deputy Naoise Ó Cearúil asked the Minister for Enterprise, Tourism and Employment whether his Department has assessed the implications of recent CSO findings which indicate significant differences in AI understanding across age groups, genders and regions; and the actions being taken to ensure equitable access to AI-related opportunities throughout the State. [66698/26]",,Enterprise,2026-09-22,0.9405623078346252,Artificial Intelligence,Artificial Intelligence,0.9405623078346252,Information and Communications Technology,0.0139864590018987,Departmental Policies,0.0043046004138886,Equal Opportunities Employment,0.0034586174879223,Departmental Strategies,0.0028407897334545,Departmental Bodies,0.002828526077792,State Bodies,0.0023442516103386,Job Creation,0.0016525345854461,Departmental Data,0.0014028376899659,Departmental Functions,0.0012782628182321,66698/26,25,Naoise Ó Cearúil,NAOISE Ó CEARÚIL,written,en,"To ask the Minister for Enterprise, Tourism and Employment whether his Department has assessed the implications of recent CSO findings which indicate significant differences in AI understanding across age groups, genders and regions; and the actions being taken to ensure equitable access to AI-related opportunities throughout the State.",the minister for enterprise tourism and employment whether his department has assessed the implications of recent cso findings which indicate significant differences in ai understanding across age groups genders and regions and the actions being taken to ensure equitable access to ai-related opportunities throughout the state 66698 26,"Enterprise, Tourism and Employment",124,126
"26. Deputy John Paul O'Shea asked the Minister for Enterprise, Tourism and Employment the specific measures being considered to assist long-established family businesses in rural communities with succession planning, digitalisation, energy efficiency and rising operating costs. [66949/26]",,Enterprise,2026-09-22,0.5358130931854248,Energy Prices,Energy Prices,0.5358130931854248,Business Supports,0.3081140220165252,Energy Policy,0.0371519699692726,Small and Medium Enterprises,0.0366601161658763,Departmental Schemes,0.0180161725729703,Energy Conservation,0.0084378151223063,Enterprise Support Services,0.0072277151048183,Energy Usage,0.0047339191660285,Departmental Data,0.0041191061027348,Enterprise Policy,0.003289129352197,66949/26,26,John Paul O'Shea,JOHN PAUL O'SHEA,written,en,"To ask the Minister for Enterprise, Tourism and Employment the specific measures being considered to assist long-established family businesses in rural communities with succession planning, digitalisation, energy efficiency and rising operating costs.",the minister for enterprise tourism and employment the specific measures being considered to assist long-established family businesses in rural communities with succession planning digitalisation energy efficiency and rising operating costs 66949 26,"Enterprise, Tourism and Employment",128,130
