question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
11. Deputy Peadar Tóibín asked the Taoiseach the total expenditure by his Department and agencies on translation and interpretation services in each of the past five years. [62950/26],,Taoiseach,2026-09-07,0.8276286125183105,Departmental Expenditure,Departmental Expenditure,0.8276286125183105,Departmental Contracts,0.0424432456493377,Departmental Data,0.0323740951716899,Departmental Funding,0.0125844944268465,Departmental Communications,0.005590655375272,Departmental Consultations,0.0048009040765464,Departmental Properties,0.0048007988370954,Departmental Staff,0.0045312130823731,Departmental Offices,0.0037336924578994,Other,0.0035518379881978,62950/26,11,Peadar Tóibín,PEADAR TÓIBÍN,written,en,To ask the Taoiseach the total expenditure by his Department and agencies on translation and interpretation services in each of the past five years.,the total expenditure by his department and agencies on translation and interpretation services in each of the past five years 62950 26,Taoiseach,56,58
12. Deputy Peadar Tóibín asked the Taoiseach the five most requested languages for translation and interpretation services in his Department in each of the past five years. [62991/26],,Taoiseach,2026-09-07,0.0893242582678794,Departmental Staff,Departmental Staff,0.0893242582678794,Departmental Data,0.0797557160258293,Irish Language,0.0720328837633133,Irish Sign Language,0.0549157410860061,Departmental Communications,0.0390980541706085,Official Engagements,0.0345675088465213,Departmental Expenditure,0.0318947918713092,Ukraine War,0.0312257930636405,Taoiseach's Meetings and Engagements,0.0295079480856657,Other,0.0255886930972337,62991/26,12,Peadar Tóibín,PEADAR TÓIBÍN,written,en,To ask the Taoiseach the five most requested languages for translation and interpretation services in his Department in each of the past five years.,the five most requested languages for translation and interpretation services in his department in each of the past five years 62991 26,Taoiseach,60,62
"13. Deputy Ged Nash asked the Taoiseach the number of staff, whole-time equivalents employed in his Department on 30 June 2016 and 30 June 2026. [63363/26]",,Taoiseach,2026-09-07,0.987073302268982,Departmental Staff,Departmental Staff,0.987073302268982,Departmental Data,0.0042429002933204,Public Sector Staff,0.0017524387221783,Ministerial Staff,0.0012611892307177,Civil Service,0.0006267637945711,Health Services Staff,0.0005852324538864,Flexible Work Practices,0.0004166606813669,Departmental Functions,0.0003474888799246,An Garda Síochána,0.0002449704625178,Departmental Expenditure,0.0002023014531005,63363/26,13,Ged Nash,GED NASH,written,en,"To ask the Taoiseach the number of staff, whole-time equivalents employed in his Department on 30 June 2016 and 30 June 2026.",the number of staff whole-time equivalents employed in his department on 30 june 2016 and 30 june 2026 63363 26,Taoiseach,64,66
"14. Deputy Ged Nash asked the Taoiseach the number of staff, whole-time equivalents employed in each agency or regulatory body under his Department’s remit who were considered to be public service personnel in June 2016 and in June 2026. [63467/26]",,Taoiseach,2026-09-07,0.5510530471801758,Departmental Bodies,Departmental Bodies,0.5510530471801758,Public Sector Staff,0.2207209169864654,State Bodies,0.1125368773937225,Appointments to State Boards,0.0308249909430742,Departmental Staff,0.015304765664041,Civil Service,0.0103560341522097,Departmental Data,0.0101130930706858,Departmental Functions,0.0065728155896067,Public Sector Pay,0.0034564486704766,Departmental Policies,0.0031609626021236,63467/26,14,Ged Nash,GED NASH,written,en,"To ask the Taoiseach the number of staff, whole-time equivalents employed in each agency or regulatory body under his Department’s remit who were considered to be public service personnel in June 2016 and in June 2026.",the number of staff whole-time equivalents employed in each agency or regulatory body under his department s remit who were considered to be public service personnel in june 2016 and in june 2026 63467 26,Taoiseach,68,70
"15. Deputy Joe Neville asked the Taoiseach to provide a list of each capital project over €1m in total expenditure funded or part funded by his Department on an annual and county basis since 2020, in tabular form. [63469/26]",,Taoiseach,2026-09-07,0.4985316097736358,Departmental Expenditure,Departmental Expenditure,0.4985316097736358,Capital Expenditure Programme,0.3697099685668945,Departmental Funding,0.046781376004219,Departmental Budgets,0.0276664104312658,Departmental Projects,0.0210450440645217,Departmental Data,0.0077698733657598,Departmental Properties,0.0014421981759369,Departmental Bodies,0.0014377274783328,Departmental Programmes,0.0014353758888319,National Development Plan,0.0010973773896694,63469/26,15,Joe Neville,JOE NEVILLE,written,en,"To ask the Taoiseach to provide a list of each capital project over €1m in total expenditure funded or part funded by his Department on an annual and county basis since 2020, in tabular form.",to provide a list of each capital project over 1m in total expenditure funded or part funded by his department on an annual and county basis since 2020 in tabular form 63469 26,Taoiseach,72,74
16. Deputy Brendan Smith asked the Taoiseach the research and studies undertaken to date and underway at present in relation to the provision of public services and the potential for further industrial and economic development on an all-Ireland basis commissioned directly by the Shared Island Unit of his Department and/or commissioned by other departments or statutory agencies and funded through that initiative. [64052/26],,Taoiseach,2026-09-07,0.2640986740589142,Cross-Border Co-operation,Cross-Border Co-operation,0.2640986740589142,Departmental Bodies,0.1141758486628532,Northern Ireland,0.0840430781245231,Departmental Programmes,0.0503178127110004,Departmental Funding,0.0436348319053649,Economic Policy,0.0380451753735542,Other,0.027834003791213,Departmental Strategies,0.0178207363933324,Departmental Projects,0.0154632404446601,Departmental Functions,0.0154277114197611,64052/26,16,Brendan Smith,BRENDAN SMITH,written,en,To ask the Taoiseach the research and studies undertaken to date and underway at present in relation to the provision of public services and the potential for further industrial and economic development on an all-Ireland basis commissioned directly by the Shared Island Unit of his Department and/or commissioned by other departments or statutory agencies and funded through that initiative.,the research and studies undertaken to date and underway at present the provision of public services and the potential for further industrial and economic development on an all-ireland basis commissioned directly by the shared island unit of his department and or commissioned by other departments or statutory agencies and funded through that initiative 64052 26,Taoiseach,76,78
17. Deputy Carol Nolan asked the Minister for Foreign Affairs and Trade the salary of the chief executive in each organisation and agency funded by her Department; and if she will make a statement on the matter. [59555/26],,Foreign,2026-09-07,0.8313870429992676,Departmental Bodies,Departmental Bodies,0.8313870429992676,Departmental Funding,0.1040079593658447,State Bodies,0.0138031542301177,Departmental Data,0.0084731057286262,Social Enterprise Sector,0.0049702059477567,Departmental Staff,0.0046355589292943,Departmental Expenditure,0.0043566692620515,Departmental Programmes,0.0022532544098794,Public Sector Staff,0.0015039570862427,Departmental Budgets,0.0014092574128881,59555/26,17,Carol Nolan,CAROL NOLAN,written,en,To ask the Minister for Foreign Affairs and Trade the salary of the chief executive in each organisation and agency funded by her Department; and if she will make a statement on the matter.,the minister for foreign affairs and trade the salary of the chief executive in each organisation and agency funded by her department and 59555 26,Foreign Affairs and Trade,83,85
18. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding the status of the Irish Embassy in Islamabad; if it is open and operational; and if she will make a statement on the matter. [59698/26],,Foreign,2026-09-07,0.9280350208282472,Diplomatic Representation,Diplomatic Representation,0.9280350208282472,Consular Services,0.0402644872665405,Foreign Policy,0.0049947774969041,International Relations,0.0031611137092113,Departmental Staff,0.0029639042913913,Departmental Data,0.0017076404765248,Overseas Development Aid,0.001618648180738,Middle East,0.0015206590760499,Ukraine War,0.0014801768120378,Departmental Expenditure,0.0014357924228534,59698/26,18,Barry Ward,BARRY WARD,written,en,To ask the Minister for Foreign Affairs and Trade the position regarding the status of the Irish Embassy in Islamabad; if it is open and operational; and if she will make a statement on the matter.,the minister for foreign affairs and trade the position regarding the status of the irish embassy in islamabad if it is open and operational and 59698 26,Foreign Affairs and Trade,87,89
19. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding the status of the Irish Embassy in Tehran; if it is open and operational; and if she will make a statement on the matter. [59700/26],,Foreign,2026-09-07,0.91133052110672,Diplomatic Representation,Diplomatic Representation,0.91133052110672,Consular Services,0.05325323715806,Foreign Policy,0.0052333706989884,Departmental Staff,0.0038959747180342,International Relations,0.0028784389141947,Ukraine War,0.0021379219833761,Departmental Data,0.0019193473272025,Overseas Development Aid,0.0016418198356404,Departmental Expenditure,0.0015141642652451,Foreign Conflicts,0.0013041743077337,59700/26,19,Barry Ward,BARRY WARD,written,en,To ask the Minister for Foreign Affairs and Trade the position regarding the status of the Irish Embassy in Tehran; if it is open and operational; and if she will make a statement on the matter.,the minister for foreign affairs and trade the position regarding the status of the irish embassy in tehran if it is open and operational and 59700 26,Foreign Affairs and Trade,91,93
20. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding the data contained within the biometric element of an Irish passport; and if she will make a statement on the matter. [59703/26],,Foreign,2026-09-07,0.9957671165466307,Passport Services,Passport Services,0.9957671165466307,Foreign Birth Registration,0.0013651242479681,Consular Services,0.0003798820252995,Departmental Data,0.0002923884894698,Diplomatic Representation,0.0001233085349667,Travel Documents,8.588960918132216e-05,Visa Applications,8.57989871292375e-05,Citizenship Applications,7.512101728934795e-05,Departmental Correspondence,7.280311547219753e-05,Housing Provision,6.573989958269522e-05,59703/26,20,Barry Ward,BARRY WARD,written,en,To ask the Minister for Foreign Affairs and Trade the position regarding the data contained within the biometric element of an Irish passport; and if she will make a statement on the matter.,the minister for foreign affairs and trade the position regarding the data contained within the biometric element of an irish passport and 59703 26,Foreign Affairs and Trade,95,97
"21. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade further to Parliamentary Question No. 60 of 14 July 2026, which confirmed a meeting of EU Housing Ministers in Dublin in November 2026, to provide details of the Department that will lead responsibility for that meeting; the estimated cost of the meeting; the budget line from which it will be met; and whether a value-for-money assessment has been carried out or is planned. [59757/26]",,Foreign,2026-09-07,0.3275181949138641,EU Meetings,EU Meetings,0.3275181949138641,Official Engagements,0.1899074465036392,Departmental Meetings,0.0824412927031517,European Union,0.0591291338205337,EU Presidency,0.0405700244009494,Other,0.023333428427577,EU Funding,0.0204319767653942,Foreign Policy,0.0124722542241215,International Relations,0.0122774150222539,United Nations,0.0106072509661316,59757/26,21,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Foreign Affairs and Trade further to Parliamentary Question No. 60 of 14 July 2026, which confirmed a meeting of EU Housing Ministers in Dublin in November 2026, to provide details of the Department that will lead responsibility for that meeting; the estimated cost of the meeting; the budget line from which it will be met; and whether a value-for-money assessment has been carried out or is planned.",the minister for foreign affairs and trade further to parliamentary question no 60 of 14 july 2026 which confirmed a meeting of eu housing ministers in dublin in november 2026 of the department that will lead responsibility for that meeting the estimated cost of the meeting the budget line from which it will be met and whether a value-for-money assessment has been carried out or is planned 59757 26,Foreign Affairs and Trade,99,101
"22. Deputy Conor Sheehan asked the Minister for Foreign Affairs and Trade if she has raised the case of four Gaza students accepted into the Irish University Sanctuary Programme and who are due to study at the University of Limerick, with Israeli authorities, following their rejection at the Kerem Shalom crossing; the work her Department is taking to secure their transit through Jordan to Ireland; and if she will make a statement on matter. [59790/26]",,Foreign,2026-09-07,0.8120511770248413,Middle East,Middle East,0.8120511770248413,Humanitarian Aid,0.014172482304275,International Protection,0.0089871948584914,Foreign Conflicts,0.0079680802300572,Departmental Contracts,0.0075610755011439,Departmental Funding,0.0069943093694746,Departmental Data,0.0068604634143412,Health Services,0.0053950040601193,Cross-Border Co-operation,0.0043850722722709,Departmental Inquiries,0.0041435803286731,59790/26,22,Conor Sheehan,CONOR SHEEHAN,written,en,"To ask the Minister for Foreign Affairs and Trade if she has raised the case of four Gaza students accepted into the Irish University Sanctuary Programme and who are due to study at the University of Limerick, with Israeli authorities, following their rejection at the Kerem Shalom crossing; the work her Department is taking to secure their transit through Jordan to Ireland; and if she will make a statement on matter.",the minister for foreign affairs and trade if she has raised the case of four gaza students accepted into the irish university sanctuary programme and who are due to study at the university of limerick with israeli authorities following their rejection at the kerem shalom crossing the work her department is taking to secure their transit through jordan to ireland on matter 59790 26,Foreign Affairs and Trade,103,105
"23. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade the total amount spent to date on outdoor and out-of-home advertising, including bus shelter, billboard and street furniture advertising, as part of the public communications campaign for Ireland's Presidency of the Council of the European Union 2026; and if she will make a statement on the matter. [59812/26]",,Foreign,2026-09-07,0.2734701335430145,Departmental Advertising,Departmental Advertising,0.2734701335430145,Other,0.1170057356357574,Departmental Expenditure,0.1164049506187439,Departmental Data,0.0353910811245441,Departmental Communications,0.0339021943509578,Departmental Bodies,0.0288038104772567,Departmental Funding,0.0253055561333894,Departmental Policies,0.0141486311331391,Social Media,0.0137175219133496,Departmental Meetings,0.0126515235751867,59812/26,23,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Foreign Affairs and Trade the total amount spent to date on outdoor and out-of-home advertising, including bus shelter, billboard and street furniture advertising, as part of the public communications campaign for Ireland's Presidency of the Council of the European Union 2026; and if she will make a statement on the matter.",the minister for foreign affairs and trade the total amount spent to date on outdoor and out-of-home advertising including bus shelter billboard and street furniture advertising as part of the public communications campaign for ireland s presidency of the council of the european union 2026 and 59812 26,Foreign Affairs and Trade,107,109
"24. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade to provide a breakdown of expenditure to date on the public information and advertising campaign for Ireland's Presidency of the Council of the European Union 2026, by category, including outdoor advertising, digital and social media, print, broadcast, and design and production; and if she will make a statement on the matter. [59813/26]",,Foreign,2026-09-07,0.1778432875871658,EU Presidency,EU Presidency,0.1778432875871658,European Union,0.104605995118618,EU Meetings,0.0906223729252815,Other,0.0624810308218002,Foreign Policy,0.0271052382886409,EU Funding,0.0269228294491767,European Council,0.020913878455758,Departmental Data,0.0207100417464971,Official Engagements,0.0191653072834014,United Nations,0.0191320329904556,59813/26,24,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Foreign Affairs and Trade to provide a breakdown of expenditure to date on the public information and advertising campaign for Ireland's Presidency of the Council of the European Union 2026, by category, including outdoor advertising, digital and social media, print, broadcast, and design and production; and if she will make a statement on the matter.",the minister for foreign affairs and trade to provide a breakdown of expenditure to date on the public information and advertising campaign for ireland s presidency of the council of the european union 2026 by category including outdoor advertising digital and social media print broadcast and design and production and 59813 26,Foreign Affairs and Trade,111,113
"25. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade the names of the companies or agencies contracted to deliver the advertising and communications campaign for Ireland's Presidency of the Council of the European Union 2026, the value of each contract, and whether each contract was awarded following a competitive public procurement process; and if she will make a statement on the matter. [59815/26]",,Foreign,2026-09-07,0.0947079807519912,Other,Other,0.0947079807519912,EU Presidency,0.0932820662856102,EU Meetings,0.0874946564435958,European Union,0.0791504830121994,Foreign Policy,0.0265470296144485,Departmental Data,0.0255080424249172,European Council,0.0214648116379976,Election Monitoring Missions,0.0211086962372064,Trade Agreements,0.0200854055583477,EU Bodies,0.0174826346337795,59815/26,25,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Foreign Affairs and Trade the names of the companies or agencies contracted to deliver the advertising and communications campaign for Ireland's Presidency of the Council of the European Union 2026, the value of each contract, and whether each contract was awarded following a competitive public procurement process; and if she will make a statement on the matter.",the minister for foreign affairs and trade the names of the companies or agencies contracted to deliver the advertising and communications campaign for ireland s presidency of the council of the european union 2026 the value of each contract and whether each contract was awarded following a competitive public procurement process and 59815 26,Foreign Affairs and Trade,115,117
26. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if her attention has been drawn to the concerns of a group (details supplied) in relation to the requirements for child passport renewals in the event that one parent is deceased; and if she will make a statement on the matter. [60188/26],,Foreign,2026-09-07,0.997905969619751,Passport Services,Passport Services,0.997905969619751,Foreign Birth Registration,0.0004448241088539,Consular Services,0.0001030946586979,Departmental Correspondence,9.92969362414442e-05,Visa Applications,9.905197657644747e-05,Departmental Data,8.83893299032934e-05,Medical Cards,8.124158921418712e-05,Covid-19 Pandemic,4.7589790483471006e-05,Travel Documents,3.6845591239398345e-05,Departmental Inquiries,3.556623050826602e-05,60188/26,26,Barry Ward,BARRY WARD,written,en,To ask the Minister for Foreign Affairs and Trade if her attention has been drawn to the concerns of a group (details supplied) in relation to the requirements for child passport renewals in the event that one parent is deceased; and if she will make a statement on the matter.,the minister for foreign affairs and trade if her attention has been drawn to the concerns of a group details supplied the requirements for child passport renewals in the event that one parent is deceased and 60188 26,Foreign Affairs and Trade,119,121
27. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if she will facilitate a meeting with a group (details supplied) in relation to the requirements for child passport renewals in the event that one parent is deceased; and if she will make a statement on the matter. [60194/26],,Foreign,2026-09-07,0.9972516894340516,Passport Services,Passport Services,0.9972516894340516,Foreign Birth Registration,0.0006804619333706,Consular Services,0.0001486626279074,Departmental Correspondence,0.0001447520626243,Departmental Data,0.0001040220449795,Medical Cards,9.48409506236203e-05,Visa Applications,9.115469583775848e-05,Covid-19 Pandemic,8.295955194626004e-05,Departmental Communications,4.628071837942116e-05,Departmental Inquiries,4.4212360080564395e-05,60194/26,27,Barry Ward,BARRY WARD,written,en,To ask the Minister for Foreign Affairs and Trade if she will facilitate a meeting with a group (details supplied) in relation to the requirements for child passport renewals in the event that one parent is deceased; and if she will make a statement on the matter.,the minister for foreign affairs and trade if she will facilitate a meeting with a group details supplied the requirements for child passport renewals in the event that one parent is deceased and 60194 26,Foreign Affairs and Trade,123,125
