question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
18. Deputy Shay Brennan asked the Taoiseach when the Cabinet Committee on EU and International Affairs will next meet. [64293/26],,Taoiseach,2026-09-16,0.9970297813415528,Cabinet Committees,Cabinet Committees,0.9970297813415528,Departmental Data,0.0002213399711763,Housing Provision,0.0001772877585608,Taoiseach's Meetings and Engagements,0.000150390289491,Public Transport,0.0001084104223991,Health Services,8.969173359218985e-05,Disability Services,8.695318683749065e-05,Ukraine War,8.00389752839692e-05,Departmental Offices,7.230822666315362e-05,Departmental Programmes,6.836916145402938e-05,64293/26,18,Shay Brennan,SHAY BRENNAN,written,en,To ask the Taoiseach when the Cabinet Committee on EU and International Affairs will next meet.,when the cabinet committee on eu and international affairs will next meet 64293 26,Taoiseach,84,86
19. Deputy Naoise Ó Cearúil asked the Taoiseach when the Cabinet Committee on EU and International Affairs will next meet. [64278/26],,Taoiseach,2026-09-16,0.9968259334564208,Cabinet Committees,Cabinet Committees,0.9968259334564208,Departmental Data,0.0002260591427329,Housing Provision,0.00017970247427,Taoiseach's Meetings and Engagements,0.0001608171733096,Public Transport,0.0001286095648538,Health Services,9.20983438845724e-05,Disability Services,9.172809222945943e-05,Ukraine War,7.862975326133892e-05,Departmental Offices,7.804620690876618e-05,Departmental Programmes,7.236118108266965e-05,64278/26,19,Naoise Ó Cearúil,NAOISE Ó CEARÚIL,written,en,To ask the Taoiseach when the Cabinet Committee on EU and International Affairs will next meet.,when the cabinet committee on eu and international affairs will next meet 64278 26,Taoiseach,88,90
20. Deputy Ruairí Ó Murchú asked the Taoiseach when the Cabinet Committee on EU and International Affairs will next meet. [65515/26],,Taoiseach,2026-09-16,0.99683940410614,Cabinet Committees,Cabinet Committees,0.99683940410614,Departmental Data,0.0002204986521974,Housing Provision,0.0001828535023378,Taoiseach's Meetings and Engagements,0.0001529046130599,Public Transport,0.0001266546896658,Health Services,9.741107351146638e-05,Disability Services,9.368735481984912e-05,Ukraine War,8.516658272128552e-05,Departmental Programmes,7.67228048061952e-05,Departmental Offices,7.378753798548132e-05,65515/26,20,Ruairí Ó Murchú,RUAIRÍ Ó MURCHÚ,written,en,To ask the Taoiseach when the Cabinet Committee on EU and International Affairs will next meet.,when the cabinet committee on eu and international affairs will next meet 65515 26,Taoiseach,92,94
"21. Deputy Albert Dolan asked the Taoiseach when the Cabinet Committee on Economy, Trade and Competitiveness will meet next. [64289/26]",,Taoiseach,2026-09-16,0.9969640374183656,Cabinet Committees,Cabinet Committees,0.9969640374183656,Departmental Data,0.0001984572445508,Housing Provision,0.0001333449326921,Disability Services,0.0001171374606201,Taoiseach's Meetings and Engagements,0.0001088617063942,Departmental Programmes,9.556999430060388e-05,Departmental Strategies,9.498219878878444e-05,Public Transport,9.154895815299824e-05,Tax Reliefs,8.439710654783994e-05,Tax Code,7.525865657953545e-05,64289/26,21,Albert Dolan,ALBERT DOLAN,written,en,"To ask the Taoiseach when the Cabinet Committee on Economy, Trade and Competitiveness will meet next.",when the cabinet committee on economy trade and competitiveness will meet next 64289 26,Taoiseach,96,98
"22. Deputy Tony Mccormack asked the Taoiseach when the Cabinet Committee on Economy, Trade and Competitiveness will meet next. [64285/26]",,Taoiseach,2026-09-16,0.997083842754364,Cabinet Committees,Cabinet Committees,0.997083842754364,Departmental Data,0.0002009161107707,Housing Provision,0.0001258501724805,Disability Services,0.0001236187526956,Taoiseach's Meetings and Engagements,0.0001023114673444,Departmental Programmes,9.185582894133404e-05,Departmental Strategies,9.118048183154316e-05,Public Transport,8.917970990296453e-05,Tax Reliefs,8.054157660808414e-05,Health Services,7.633308268850669e-05,64285/26,22,Tony Mccormack,TONY MCCORMACK,written,en,"To ask the Taoiseach when the Cabinet Committee on Economy, Trade and Competitiveness will meet next.",when the cabinet committee on economy trade and competitiveness will meet next 64285 26,Taoiseach,100,102
"23. Deputy Shay Brennan asked the Taoiseach when the Cabinet Committee on the Economy, Trade and Competitiveness will next meet. [64292/26]",,Taoiseach,2026-09-16,0.996484398841858,Cabinet Committees,Cabinet Committees,0.996484398841858,Departmental Data,0.0002216587745351,Disability Services,0.0001354699052171,Departmental Strategies,0.0001316157431574,Departmental Programmes,0.0001251387147931,Tax Code,0.0001143886693171,Public Transport,0.0001126258721342,Housing Provision,0.0001091270169126,Tax Reliefs,0.0001076574117178,Taoiseach's Meetings and Engagements,9.046084596775472e-05,64292/26,23,Shay Brennan,SHAY BRENNAN,written,en,"To ask the Taoiseach when the Cabinet Committee on the Economy, Trade and Competitiveness will next meet.",when the cabinet committee on the economy trade and competitiveness will next meet 64292 26,Taoiseach,104,106
"24. Deputy Naoise Ó Cearúil asked the Taoiseach when the Cabinet Committee on the Economy, Trade and Competitiveness will next meet. [64280/26]",,Taoiseach,2026-09-16,0.99657142162323,Cabinet Committees,Cabinet Committees,0.99657142162323,Departmental Data,0.0002132488443749,Disability Services,0.000126181737869,Departmental Strategies,0.0001211136768688,Public Transport,0.000118902142276,Departmental Programmes,0.0001159044550149,Housing Provision,0.0001120528686442,Tax Code,0.000101310237369,Tax Reliefs,9.901577868731692e-05,Taoiseach's Meetings and Engagements,9.84847210929729e-05,64280/26,24,Naoise Ó Cearúil,NAOISE Ó CEARÚIL,written,en,"To ask the Taoiseach when the Cabinet Committee on the Economy, Trade and Competitiveness will next meet.",when the cabinet committee on the economy trade and competitiveness will next meet 64280 26,Taoiseach,108,110
"25. Deputy Louis O'Hara asked the Taoiseach when the Cabinet Committee on Economy, Trade and Competitiveness will meet next. [64831/26]",,Taoiseach,2026-09-16,0.9968273043632508,Cabinet Committees,Cabinet Committees,0.9968273043632508,Departmental Data,0.0002087371103698,Disability Services,0.0001462977816117,Housing Provision,0.0001357800356345,Departmental Strategies,0.0001087322380044,Departmental Programmes,0.000102612444607,Public Transport,9.655519534135236e-05,Tax Reliefs,9.59951285040006e-05,Taoiseach's Meetings and Engagements,9.504591434961184e-05,Tax Code,8.386732952203602e-05,64831/26,25,Louis O'Hara,LOUIS O'HARA,written,en,"To ask the Taoiseach when the Cabinet Committee on Economy, Trade and Competitiveness will meet next.",when the cabinet committee on economy trade and competitiveness will meet next 64831 26,Taoiseach,112,114
26. Deputy Ruth Coppinger asked the Taoiseach when the next meeting of the Cabinet Committee on Economy and Investment will meet. [65509/26],,Taoiseach,2026-09-16,0.9976195693016052,Cabinet Committees,Cabinet Committees,0.9976195693016052,Taoiseach's Meetings and Engagements,0.0001725432521197,Departmental Data,0.0001283908932236,Housing Provision,8.9186622062698e-05,Public Transport,8.70755102369003e-05,Departmental Strategies,7.260723214130849e-05,Northern Ireland,6.665139517281204e-05,Departmental Programmes,6.564235081896186e-05,Climate Action Plan,6.232033774722368e-05,Departmental Offices,5.757925464422442e-05,65509/26,26,Ruth Coppinger,RUTH COPPINGER,written,en,To ask the Taoiseach when the next meeting of the Cabinet Committee on Economy and Investment will meet.,when the next meeting of the cabinet committee on economy and investment will meet 65509 26,Taoiseach,116,118
"27. Deputy Ruairí Ó Murchú asked the Taoiseach when the Cabinet Committee on the Economy, Trade and Competitiveness will next meet. [65514/26]",,Taoiseach,2026-09-16,0.9962862730026244,Cabinet Committees,Cabinet Committees,0.9962862730026244,Departmental Data,0.000225563213462,Disability Services,0.0001521614176454,Departmental Strategies,0.0001384788920404,Departmental Programmes,0.0001310389343416,Public Transport,0.0001304592442465,Housing Provision,0.0001192160780192,Tax Code,0.0001173262789961,Tax Reliefs,0.0001155726567958,Health Services,9.215802128892392e-05,65514/26,27,Ruairí Ó Murchú,RUAIRÍ Ó MURCHÚ,written,en,"To ask the Taoiseach when the Cabinet Committee on the Economy, Trade and Competitiveness will next meet.",when the cabinet committee on the economy trade and competitiveness will next meet 65514 26,Taoiseach,120,122
28. Deputy John Connolly asked the Taoiseach when the Cabinet Committee on Children and Education will meet next. [64284/26],,Taoiseach,2026-09-16,0.9955121874809264,Cabinet Committees,Cabinet Committees,0.9955121874809264,Disability Services,0.0005252741393633,Departmental Data,0.0003216956101823,Housing Provision,0.0003169357078149,Health Services,0.0002460433752276,Public Transport,0.0002179434814024,Departmental Programmes,0.0002060529222944,Departmental Policies,0.0001002984208753,Departmental Administrative Arrangements,7.82865536166355e-05,Ukraine War,7.792231190251186e-05,64284/26,28,John Connolly,JOHN CONNOLLY,written,en,To ask the Taoiseach when the Cabinet Committee on Children and Education will meet next.,when the cabinet committee on children and education will meet next 64284 26,Taoiseach,124,126
29. Deputy Aisling Dempsey asked the Taoiseach when the Cabinet Committee on Children and Education will meet next. [64283/26],,Taoiseach,2026-09-16,0.9956334233283995,Cabinet Committees,Cabinet Committees,0.9956334233283995,Disability Services,0.0005051018670201,Departmental Data,0.0003239774960093,Housing Provision,0.0003104331553913,Health Services,0.000235092753428,Public Transport,0.0002096537064062,Departmental Programmes,0.0002008608571486,Departmental Policies,9.62137564783916e-05,Departmental Administrative Arrangements,7.644845027243719e-05,Ukraine War,7.641914271516725e-05,64283/26,29,Aisling Dempsey,AISLING DEMPSEY,written,en,To ask the Taoiseach when the Cabinet Committee on Children and Education will meet next.,when the cabinet committee on children and education will meet next 64283 26,Taoiseach,128,130
30. Deputy Cathal Crowe asked the Taoiseach when the Cabinet Committee on Children and Education will meet next. [64282/26],,Taoiseach,2026-09-16,0.9956670999526978,Cabinet Committees,Cabinet Committees,0.9956670999526978,Disability Services,0.0004818702291231,Departmental Data,0.0003141713386867,Housing Provision,0.0003035751578863,Health Services,0.0002307558024767,Public Transport,0.0002102029684465,Departmental Programmes,0.0002024013811023,Departmental Policies,9.830559429246932e-05,Departmental Administrative Arrangements,7.668601756449789e-05,Ukraine War,7.565105624962598e-05,64282/26,30,Cathal Crowe,CATHAL CROWE,written,en,To ask the Taoiseach when the Cabinet Committee on Children and Education will meet next.,when the cabinet committee on children and education will meet next 64282 26,Taoiseach,132,134
31. Deputy Ryan O'Meara asked the Taoiseach when the Cabinet Committee on Children and Education will meet next. [64281/26],,Taoiseach,2026-09-16,0.9956735968589784,Cabinet Committees,Cabinet Committees,0.9956735968589784,Disability Services,0.0004875907616224,Housing Provision,0.0003089577076025,Departmental Data,0.0003037213464267,Health Services,0.0002290340489707,Public Transport,0.0002122979349223,Departmental Programmes,0.0002033398777712,Departmental Policies,9.568160021444784e-05,Departmental Administrative Arrangements,7.722299051238224e-05,Ukraine War,7.655805529793724e-05,64281/26,31,Ryan O'Meara,RYAN O'MEARA,written,en,To ask the Taoiseach when the Cabinet Committee on Children and Education will meet next.,when the cabinet committee on children and education will meet next 64281 26,Taoiseach,136,138
32. Deputy Barry Heneghan asked the Taoiseach when the Cabinet Committee on Children and Education will next meet. [64373/26],,Taoiseach,2026-09-16,0.9937546253204346,Cabinet Committees,Cabinet Committees,0.9937546253204346,Disability Services,0.000853105157148,Departmental Data,0.0004802624171134,Housing Provision,0.0004594754427671,Health Services,0.0003559513716027,Public Transport,0.0003201500512659,Departmental Programmes,0.0002846224815584,Departmental Policies,0.0001350512757198,Housing Policy,0.0001080654328688,Departmental Administrative Arrangements,9.956555732060224e-05,64373/26,32,Barry Heneghan,BARRY HENEGHAN,written,en,To ask the Taoiseach when the Cabinet Committee on Children and Education will next meet.,when the cabinet committee on children and education will next meet 64373 26,Taoiseach,140,142
33. Deputy Richard Boyd Barrett asked the Taoiseach when the Cabinet Committee on Children and Education will meet next. [65174/26],,Taoiseach,2026-09-16,0.995603322982788,Cabinet Committees,Cabinet Committees,0.995603322982788,Disability Services,0.0005089024198241,Departmental Data,0.0003294337075203,Housing Provision,0.0002862693800125,Health Services,0.0002426611899863,Public Transport,0.0002253436978207,Departmental Programmes,0.0002030391187872,Departmental Policies,9.656769543653354e-05,Departmental Schemes,7.570170419057831e-05,Ukraine War,7.565502164652571e-05,65174/26,33,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,To ask the Taoiseach when the Cabinet Committee on Children and Education will meet next.,when the cabinet committee on children and education will meet next 65174 26,Taoiseach,144,146
34. Deputy Jennifer Whitmore asked the Taoiseach when the Cabinet Committee on Children and Education will next meet. [65219/26],,Taoiseach,2026-09-16,0.993991196155548,Cabinet Committees,Cabinet Committees,0.993991196155548,Disability Services,0.0007861036574468,Housing Provision,0.0004402431368362,Departmental Data,0.0003995821753051,Public Transport,0.0003486397909,Health Services,0.0003191868891008,Departmental Programmes,0.000281485117739,Departmental Policies,0.0001286392362089,Housing Policy,0.0001084656905732,Departmental Administrative Arrangements,0.0001020315830828,65219/26,34,Jennifer Whitmore,JENNIFER WHITMORE,written,en,To ask the Taoiseach when the Cabinet Committee on Children and Education will next meet.,when the cabinet committee on children and education will next meet 65219 26,Taoiseach,148,150
35. Deputy Paul Murphy asked the Taoiseach when the Cabinet Committee on Children and Education will next meet. [65369/26],,Taoiseach,2026-09-16,0.994101583957672,Cabinet Committees,Cabinet Committees,0.994101583957672,Disability Services,0.0007419954054057,Departmental Data,0.0004374238487798,Housing Provision,0.0004253406659699,Health Services,0.0003159516199957,Public Transport,0.0002993789967149,Departmental Programmes,0.0002891647454816,Departmental Policies,0.0001329500228166,Housing Policy,0.0001060533104464,Departmental Administrative Arrangements,9.7737145551946e-05,65369/26,35,Paul Murphy,PAUL MURPHY,written,en,To ask the Taoiseach when the Cabinet Committee on Children and Education will next meet.,when the cabinet committee on children and education will next meet 65369 26,Taoiseach,152,154
36. Deputy Eoghan Kenny asked the Taoiseach when the Cabinet committee on Children and Education will next meet. [65614/26],,Taoiseach,2026-09-16,0.9938108325004578,Cabinet Committees,Cabinet Committees,0.9938108325004578,Disability Services,0.0008023861446417,Departmental Data,0.000432835688116,Housing Provision,0.0004119806399103,Public Transport,0.000361980026355,Health Services,0.0003385359013918,Departmental Programmes,0.0002882122353184,Departmental Policies,0.0001340341987088,Departmental Administrative Arrangements,0.0001025275560095,Housing Policy,0.000102371617686,65614/26,36,Eoghan Kenny,EOGHAN KENNY,written,en,To ask the Taoiseach when the Cabinet committee on Children and Education will next meet.,when the cabinet committee on children and education will next meet 65614 26,Taoiseach,156,158
37. Deputy Mary Lou Mcdonald asked the Taoiseach when the Cabinet Committee on Children and Education will next meet. [65407/26],,Taoiseach,2026-09-16,0.9941428303718568,Cabinet Committees,Cabinet Committees,0.9941428303718568,Disability Services,0.0007550078444182,Housing Provision,0.0004111163143534,Departmental Data,0.0003913109248969,Public Transport,0.0003410679928492,Health Services,0.0003022349555976,Departmental Programmes,0.000288485083729,Departmental Policies,0.0001274216629099,Housing Policy,0.0001004402438411,Departmental Schemes,9.979309106711298e-05,65407/26,37,Mary Lou Mcdonald,MARY LOU MCDONALD,written,en,To ask the Taoiseach when the Cabinet Committee on Children and Education will next meet.,when the cabinet committee on children and education will next meet 65407 26,Taoiseach,160,162
