question,department,question_clean,date,answer_type,question_number,refNo,deputy,deputy_source,language,raw_question,department_paper,source_question_paragraph,source_pq_paragraph
"15. Deputy Joe Neville asked the Taoiseach to provide a list of each capital project over €1m in total expenditure funded or part funded by his Department on an annual and county basis since 2020, in tabular form. [63469/26]",Taoiseach,to provide a list of each capital project over 1m in total expenditure funded or part funded by his department on an annual and county basis since 2020 in tabular form 63469 26,2026-09-07,written,15,63469/26,Joe Neville,JOE NEVILLE,en,"To ask the Taoiseach to provide a list of each capital project over €1m in total expenditure funded or part funded by his Department on an annual and county basis since 2020, in tabular form.",Taoiseach,72,74
16. Deputy Brendan Smith asked the Taoiseach the research and studies undertaken to date and underway at present in relation to the provision of public services and the potential for further industrial and economic development on an all-Ireland basis commissioned directly by the Shared Island Unit of his Department and/or commissioned by other departments or statutory agencies and funded through that initiative. [64052/26],Taoiseach,the research and studies undertaken to date and underway at present the provision of public services and the potential for further industrial and economic development on an all-ireland basis commissioned directly by the shared island unit of his department and or commissioned by other departments or statutory agencies and funded through that initiative 64052 26,2026-09-07,written,16,64052/26,Brendan Smith,BRENDAN SMITH,en,To ask the Taoiseach the research and studies undertaken to date and underway at present in relation to the provision of public services and the potential for further industrial and economic development on an all-Ireland basis commissioned directly by the Shared Island Unit of his Department and/or commissioned by other departments or statutory agencies and funded through that initiative.,Taoiseach,76,78
17. Deputy Carol Nolan asked the Minister for Foreign Affairs and Trade the salary of the chief executive in each organisation and agency funded by her Department; and if she will make a statement on the matter. [59555/26],Foreign,the minister for foreign affairs and trade the salary of the chief executive in each organisation and agency funded by her department and 59555 26,2026-09-07,written,17,59555/26,Carol Nolan,CAROL NOLAN,en,To ask the Minister for Foreign Affairs and Trade the salary of the chief executive in each organisation and agency funded by her Department; and if she will make a statement on the matter.,Foreign Affairs and Trade,83,85
18. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding the status of the Irish Embassy in Islamabad; if it is open and operational; and if she will make a statement on the matter. [59698/26],Foreign,the minister for foreign affairs and trade the position regarding the status of the irish embassy in islamabad if it is open and operational and 59698 26,2026-09-07,written,18,59698/26,Barry Ward,BARRY WARD,en,To ask the Minister for Foreign Affairs and Trade the position regarding the status of the Irish Embassy in Islamabad; if it is open and operational; and if she will make a statement on the matter.,Foreign Affairs and Trade,87,89
19. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding the status of the Irish Embassy in Tehran; if it is open and operational; and if she will make a statement on the matter. [59700/26],Foreign,the minister for foreign affairs and trade the position regarding the status of the irish embassy in tehran if it is open and operational and 59700 26,2026-09-07,written,19,59700/26,Barry Ward,BARRY WARD,en,To ask the Minister for Foreign Affairs and Trade the position regarding the status of the Irish Embassy in Tehran; if it is open and operational; and if she will make a statement on the matter.,Foreign Affairs and Trade,91,93
20. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding the data contained within the biometric element of an Irish passport; and if she will make a statement on the matter. [59703/26],Foreign,the minister for foreign affairs and trade the position regarding the data contained within the biometric element of an irish passport and 59703 26,2026-09-07,written,20,59703/26,Barry Ward,BARRY WARD,en,To ask the Minister for Foreign Affairs and Trade the position regarding the data contained within the biometric element of an Irish passport; and if she will make a statement on the matter.,Foreign Affairs and Trade,95,97
"21. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade further to Parliamentary Question No. 60 of 14 July 2026, which confirmed a meeting of EU Housing Ministers in Dublin in November 2026, to provide details of the Department that will lead responsibility for that meeting; the estimated cost of the meeting; the budget line from which it will be met; and whether a value-for-money assessment has been carried out or is planned. [59757/26]",Foreign,the minister for foreign affairs and trade further to parliamentary question no 60 of 14 july 2026 which confirmed a meeting of eu housing ministers in dublin in november 2026 of the department that will lead responsibility for that meeting the estimated cost of the meeting the budget line from which it will be met and whether a value-for-money assessment has been carried out or is planned 59757 26,2026-09-07,written,21,59757/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Foreign Affairs and Trade further to Parliamentary Question No. 60 of 14 July 2026, which confirmed a meeting of EU Housing Ministers in Dublin in November 2026, to provide details of the Department that will lead responsibility for that meeting; the estimated cost of the meeting; the budget line from which it will be met; and whether a value-for-money assessment has been carried out or is planned.",Foreign Affairs and Trade,99,101
"22. Deputy Conor Sheehan asked the Minister for Foreign Affairs and Trade if she has raised the case of four Gaza students accepted into the Irish University Sanctuary Programme and who are due to study at the University of Limerick, with Israeli authorities, following their rejection at the Kerem Shalom crossing; the work her Department is taking to secure their transit through Jordan to Ireland; and if she will make a statement on matter. [59790/26]",Foreign,the minister for foreign affairs and trade if she has raised the case of four gaza students accepted into the irish university sanctuary programme and who are due to study at the university of limerick with israeli authorities following their rejection at the kerem shalom crossing the work her department is taking to secure their transit through jordan to ireland on matter 59790 26,2026-09-07,written,22,59790/26,Conor Sheehan,CONOR SHEEHAN,en,"To ask the Minister for Foreign Affairs and Trade if she has raised the case of four Gaza students accepted into the Irish University Sanctuary Programme and who are due to study at the University of Limerick, with Israeli authorities, following their rejection at the Kerem Shalom crossing; the work her Department is taking to secure their transit through Jordan to Ireland; and if she will make a statement on matter.",Foreign Affairs and Trade,103,105
"23. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade the total amount spent to date on outdoor and out-of-home advertising, including bus shelter, billboard and street furniture advertising, as part of the public communications campaign for Ireland's Presidency of the Council of the European Union 2026; and if she will make a statement on the matter. [59812/26]",Foreign,the minister for foreign affairs and trade the total amount spent to date on outdoor and out-of-home advertising including bus shelter billboard and street furniture advertising as part of the public communications campaign for ireland s presidency of the council of the european union 2026 and 59812 26,2026-09-07,written,23,59812/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Foreign Affairs and Trade the total amount spent to date on outdoor and out-of-home advertising, including bus shelter, billboard and street furniture advertising, as part of the public communications campaign for Ireland's Presidency of the Council of the European Union 2026; and if she will make a statement on the matter.",Foreign Affairs and Trade,107,109
"24. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade to provide a breakdown of expenditure to date on the public information and advertising campaign for Ireland's Presidency of the Council of the European Union 2026, by category, including outdoor advertising, digital and social media, print, broadcast, and design and production; and if she will make a statement on the matter. [59813/26]",Foreign,the minister for foreign affairs and trade to provide a breakdown of expenditure to date on the public information and advertising campaign for ireland s presidency of the council of the european union 2026 by category including outdoor advertising digital and social media print broadcast and design and production and 59813 26,2026-09-07,written,24,59813/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Foreign Affairs and Trade to provide a breakdown of expenditure to date on the public information and advertising campaign for Ireland's Presidency of the Council of the European Union 2026, by category, including outdoor advertising, digital and social media, print, broadcast, and design and production; and if she will make a statement on the matter.",Foreign Affairs and Trade,111,113
"25. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade the names of the companies or agencies contracted to deliver the advertising and communications campaign for Ireland's Presidency of the Council of the European Union 2026, the value of each contract, and whether each contract was awarded following a competitive public procurement process; and if she will make a statement on the matter. [59815/26]",Foreign,the minister for foreign affairs and trade the names of the companies or agencies contracted to deliver the advertising and communications campaign for ireland s presidency of the council of the european union 2026 the value of each contract and whether each contract was awarded following a competitive public procurement process and 59815 26,2026-09-07,written,25,59815/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Foreign Affairs and Trade the names of the companies or agencies contracted to deliver the advertising and communications campaign for Ireland's Presidency of the Council of the European Union 2026, the value of each contract, and whether each contract was awarded following a competitive public procurement process; and if she will make a statement on the matter.",Foreign Affairs and Trade,115,117
26. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if her attention has been drawn to the concerns of a group (details supplied) in relation to the requirements for child passport renewals in the event that one parent is deceased; and if she will make a statement on the matter. [60188/26],Foreign,the minister for foreign affairs and trade if her attention has been drawn to the concerns of a group details supplied the requirements for child passport renewals in the event that one parent is deceased and 60188 26,2026-09-07,written,26,60188/26,Barry Ward,BARRY WARD,en,To ask the Minister for Foreign Affairs and Trade if her attention has been drawn to the concerns of a group (details supplied) in relation to the requirements for child passport renewals in the event that one parent is deceased; and if she will make a statement on the matter.,Foreign Affairs and Trade,119,121
27. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if she will facilitate a meeting with a group (details supplied) in relation to the requirements for child passport renewals in the event that one parent is deceased; and if she will make a statement on the matter. [60194/26],Foreign,the minister for foreign affairs and trade if she will facilitate a meeting with a group details supplied the requirements for child passport renewals in the event that one parent is deceased and 60194 26,2026-09-07,written,27,60194/26,Barry Ward,BARRY WARD,en,To ask the Minister for Foreign Affairs and Trade if she will facilitate a meeting with a group (details supplied) in relation to the requirements for child passport renewals in the event that one parent is deceased; and if she will make a statement on the matter.,Foreign Affairs and Trade,123,125
28. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding any review of the requirements for child passport renewals in the event that one parent is deceased (details supplied); and if she will make a statement on the matter. [60201/26],Foreign,the minister for foreign affairs and trade the position regarding any review of the requirements for child passport renewals in the event that one parent is deceased details supplied and 60201 26,2026-09-07,written,28,60201/26,Barry Ward,BARRY WARD,en,To ask the Minister for Foreign Affairs and Trade the position regarding any review of the requirements for child passport renewals in the event that one parent is deceased (details supplied); and if she will make a statement on the matter.,Foreign Affairs and Trade,127,129
29. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if she is aware of the additional obstacles in place for widowed parents in terms of the requirements for the renewal of child passports (details supplied); if legislative change would be required to relax these requirements; and if she will make a statement on the matter. [60204/26],Foreign,the minister for foreign affairs and trade if she is aware of the additional obstacles in place for widowed parents in terms of the requirements for the renewal of child passports details supplied if legislative change would be required to relax these requirements and 60204 26,2026-09-07,written,29,60204/26,Barry Ward,BARRY WARD,en,To ask the Minister for Foreign Affairs and Trade if she is aware of the additional obstacles in place for widowed parents in terms of the requirements for the renewal of child passports (details supplied); if legislative change would be required to relax these requirements; and if she will make a statement on the matter.,Foreign Affairs and Trade,131,133
30. Deputy Sorca Clarke asked the Minister for Foreign Affairs and Trade her views on a matter (details supplied); and if she will make statement on the matter. [60561/26],Foreign,the minister for foreign affairs and trade her views on a matter details supplied and if she will make statement on the matter 60561 26,2026-09-07,written,30,60561/26,Sorca Clarke,SORCA CLARKE,en,To ask the Minister for Foreign Affairs and Trade her views on a matter (details supplied); and if she will make statement on the matter.,Foreign Affairs and Trade,135,137
"31. Deputy Ged Nash asked the Minister for Foreign Affairs and Trade to confirm both in percentage and in clear monetary terms the value of the ‘levy’ on her Department's expenditure, that was required to be communicated to the Department of Public Expenditure, Infrastructure, Public Service Reform and Digitalisation on or before the deadline of 17 July 2026, (details supplied); and if she will make a statement on the matter. [60664/26]",Foreign,the minister for foreign affairs and trade to confirm both in percentage and in clear monetary terms the value of the levy on her department s expenditure that was required to be communicated to the department of public expenditure infrastructure public service reform and digitalisation on or before the deadline of 17 july 2026 details supplied and 60664 26,2026-09-07,written,31,60664/26,Ged Nash,GED NASH,en,"To ask the Minister for Foreign Affairs and Trade to confirm both in percentage and in clear monetary terms the value of the ‘levy’ on her Department's expenditure, that was required to be communicated to the Department of Public Expenditure, Infrastructure, Public Service Reform and Digitalisation on or before the deadline of 17 July 2026, (details supplied); and if she will make a statement on the matter.",Foreign Affairs and Trade,139,141
32. Deputy Malcolm Byrne asked the Minister for Foreign Affairs and Trade if she has expressed concern about the new Ethnic Unity Law being introduced by the Chinese Communist Party that will seek to further undermine ethnic minorities such as the Uyghur and Tibetan peoples in China; and if she will make a statement on the matter. [60701/26],Foreign,the minister for foreign affairs and trade if she has expressed concern about the new ethnic unity law being introduced by the chinese communist party that will seek to further undermine ethnic minorities such as the uyghur and tibetan peoples in china and 60701 26,2026-09-07,written,32,60701/26,Malcolm Byrne,MALCOLM BYRNE,en,To ask the Minister for Foreign Affairs and Trade if she has expressed concern about the new Ethnic Unity Law being introduced by the Chinese Communist Party that will seek to further undermine ethnic minorities such as the Uyghur and Tibetan peoples in China; and if she will make a statement on the matter.,Foreign Affairs and Trade,143,145
33. Deputy Brian Brennan asked the Minister for Foreign Affairs and Trade the total amount her Department and Departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising; the proportion this is of her Department's advertising budget; and if she will make a statement on the matter. [60915/26],Foreign,the minister for foreign affairs and trade the total amount her department and departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising the proportion this is of her department s advertising budget and 60915 26,2026-09-07,written,33,60915/26,Brian Brennan,BRIAN BRENNAN,en,To ask the Minister for Foreign Affairs and Trade the total amount her Department and Departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising; the proportion this is of her Department's advertising budget; and if she will make a statement on the matter.,Foreign Affairs and Trade,147,149
"34. Deputy Matt Carthy asked the Minister for Foreign Affairs and Trade the number of FOI requests her Department, and each agency under her auspices, received in each year 2020 to 2025, and to date in 2026; the number that were refused on original decision; the number for which reviews were sought and the number of those reviews whereby the original decision was amended; the number for which subsequent appeals were submitted; the number of those appeals which resulted in an amendment to the original decision; and if she will make a statement on the matter. [61053/26]",Foreign,the minister for foreign affairs and trade the number of foi requests her department and each agency under her auspices received in each year 2020 to 2025 and to date in 2026 the number that were refused on original decision the number for which reviews were sought and the number of those reviews whereby the original decision was amended the number for which subsequent appeals were submitted the number of those appeals which resulted in an amendment to the original decision and 61053 26,2026-09-07,written,34,61053/26,Matt Carthy,MATT CARTHY,en,"To ask the Minister for Foreign Affairs and Trade the number of FOI requests her Department, and each agency under her auspices, received in each year 2020 to 2025, and to date in 2026; the number that were refused on original decision; the number for which reviews were sought and the number of those reviews whereby the original decision was amended; the number for which subsequent appeals were submitted; the number of those appeals which resulted in an amendment to the original decision; and if she will make a statement on the matter.",Foreign Affairs and Trade,151,153
"35. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade the total budget allocated and the total amount spent to date, on all advertising, marketing and public awareness activity for Ireland's Presidency of the Council of the European Union 2026; and if she will make a statement on the matter. [59819/26]",Foreign,the minister for foreign affairs and trade the total budget allocated and the total amount spent to date on all advertising marketing and public awareness activity for ireland s presidency of the council of the european union 2026 and 59819 26,2026-09-07,written,35,59819/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Foreign Affairs and Trade the total budget allocated and the total amount spent to date, on all advertising, marketing and public awareness activity for Ireland's Presidency of the Council of the European Union 2026; and if she will make a statement on the matter.",Foreign Affairs and Trade,155,157
36. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding the engagement she has had at an EU level in relation to the arrest warrant issued by the International Criminal Court against a person (details supplied); and if she will make a statement on the matter. [59917/26],Foreign,the minister for foreign affairs and trade the position regarding the engagement she has had at an eu level the arrest warrant issued by the international criminal court against a person details supplied and 59917 26,2026-09-07,written,36,59917/26,Barry Ward,BARRY WARD,en,To ask the Minister for Foreign Affairs and Trade the position regarding the engagement she has had at an EU level in relation to the arrest warrant issued by the International Criminal Court against a person (details supplied); and if she will make a statement on the matter.,Foreign Affairs and Trade,159,161
37. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the engagement she has had at an EU level in relation to the EU’s requirements to support international law related to the conditions of the arrest warrant issued by the International Criminal Court for a person (details supplied); and if she will make a statement on the matter. [59919/26],Foreign,the minister for foreign affairs and trade the engagement she has had at an eu level the eu s requirements to support international law related to the conditions of the arrest warrant issued by the international criminal court for a person details supplied and 59919 26,2026-09-07,written,37,59919/26,Barry Ward,BARRY WARD,en,To ask the Minister for Foreign Affairs and Trade the engagement she has had at an EU level in relation to the EU’s requirements to support international law related to the conditions of the arrest warrant issued by the International Criminal Court for a person (details supplied); and if she will make a statement on the matter.,Foreign Affairs and Trade,163,165
38. Deputy Ruth Coppinger asked the Minister for Foreign Affairs and Trade her current plans to highlight the attacks on Balochistan (details supplied) given concerns around alleged civilian casualties; and if she will make a statement on the matter. [61211/26],Foreign,the minister for foreign affairs and trade her current plans to highlight the attacks on balochistan details supplied given concerns around alleged civilian casualties and 61211 26,2026-09-07,written,38,61211/26,Ruth Coppinger,RUTH COPPINGER,en,To ask the Minister for Foreign Affairs and Trade her current plans to highlight the attacks on Balochistan (details supplied) given concerns around alleged civilian casualties; and if she will make a statement on the matter.,Foreign Affairs and Trade,167,169
39. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if her attention has been drawn to a passport application for a person (details supplied); if she will expedite the application; and if she will make a statement on the matter. [60024/26],Foreign,the minister for foreign affairs and trade if her attention has been drawn to a passport application for a person details supplied if she will expedite the application and 60024 26,2026-09-07,written,39,60024/26,Barry Ward,BARRY WARD,en,To ask the Minister for Foreign Affairs and Trade if her attention has been drawn to a passport application for a person (details supplied); if she will expedite the application; and if she will make a statement on the matter.,Foreign Affairs and Trade,171,173
40. Deputy Malcolm Byrne asked the Minister for Foreign Affairs and Trade the total amounts paid by her Department to private insurance companies for insurance for each year from 2016 to 2025 and to date in 2026; and if she will make a statement on the matter. [61350/26],Foreign,the minister for foreign affairs and trade the total amounts paid by her department to private insurance companies for insurance for each year from 2016 to 2025 and to date in 2026 and 61350 26,2026-09-07,written,40,61350/26,Malcolm Byrne,MALCOLM BYRNE,en,To ask the Minister for Foreign Affairs and Trade the total amounts paid by her Department to private insurance companies for insurance for each year from 2016 to 2025 and to date in 2026; and if she will make a statement on the matter.,Foreign Affairs and Trade,175,177
"41. Deputy Sorca Clarke asked the Minister for Foreign Affairs and Trade the expenditure incurred by her Government Department on external consultancy services in each of the past five years, broken down by consultancy firm, project and amount paid; and if she will make a statement on the matter. [61347/26]",Foreign,the minister for foreign affairs and trade the expenditure incurred by her government department on external consultancy services in each of the past five years broken down by consultancy firm project and amount paid and 61347 26,2026-09-07,written,41,61347/26,Sorca Clarke,SORCA CLARKE,en,"To ask the Minister for Foreign Affairs and Trade the expenditure incurred by her Government Department on external consultancy services in each of the past five years, broken down by consultancy firm, project and amount paid; and if she will make a statement on the matter.",Foreign Affairs and Trade,179,181
42. Deputy Pa Daly asked the Minister for Foreign Affairs and Trade to report on progress to meet their commitments under the national human rights strategy for disabled people; the measures taken since the strategy was introduced; the key metrics identified to measure progress; and if she will make a statement on the matter [60736/26],Foreign,the minister for foreign affairs and trade to report on progress to meet their commitments under the national human rights strategy for disabled people the measures taken since the strategy was introduced the key metrics identified to measure progress and 60736 26,2026-09-07,written,42,60736/26,Pa Daly,PA DALY,en,To ask the Minister for Foreign Affairs and Trade to report on progress to meet their commitments under the national human rights strategy for disabled people; the measures taken since the strategy was introduced; the key metrics identified to measure progress; and if she will make a statement on the matter,Foreign Affairs and Trade,183,185
"43. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade if she will list all international agreements and arrangements with the United Kingdom concerning defence, air defence, or airspace that have been laid before Dail Eireann since 2002, together with the date on which each was laid; and if she will make a statement on the matter. [60262/26]",Foreign,the minister for foreign affairs and trade if she will list all international agreements and arrangements with the united kingdom concerning defence air defence or airspace that have been laid before dail eireann since 2002 together with the date on which each was laid and 60262 26,2026-09-07,written,43,60262/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Foreign Affairs and Trade if she will list all international agreements and arrangements with the United Kingdom concerning defence, air defence, or airspace that have been laid before Dail Eireann since 2002, together with the date on which each was laid; and if she will make a statement on the matter.",Foreign Affairs and Trade,187,189
"44. Deputy John Connolly asked the Minister for Foreign Affairs and Trade further to Parliamentary Question No. 273 of 26 May 2026, which did not receive a ""follow up with a response with the additional data"", when a response will issue. [60315/26]",Foreign,the minister for foreign affairs and trade further to parliamentary question no 273 of 26 may 2026 which did not receive a follow up with a response with the additional data when a response will issue 60315 26,2026-09-07,written,44,60315/26,John Connolly,JOHN CONNOLLY,en,"To ask the Minister for Foreign Affairs and Trade further to Parliamentary Question No. 273 of 26 May 2026, which did not receive a ""follow up with a response with the additional data"", when a response will issue.",Foreign Affairs and Trade,191,193
45. Deputy Malcolm Byrne asked the Minister for Foreign Affairs and Trade Ireland's role in combatting the spread of HIV and AIDS globally; and if she will make a statement on the matter. [60346/26],Foreign,the minister for foreign affairs and trade ireland s role in combatting the spread of hiv and aids globally and 60346 26,2026-09-07,written,45,60346/26,Malcolm Byrne,MALCOLM BYRNE,en,To ask the Minister for Foreign Affairs and Trade Ireland's role in combatting the spread of HIV and AIDS globally; and if she will make a statement on the matter.,Foreign Affairs and Trade,195,197
