question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10
"13. Deputy Ged Nash asked the Taoiseach the number of staff, whole-time equivalents employed in his Department on 30 June 2016 and 30 June 2026. [63363/26]",,Taoiseach,2026-09-07,0.9870733022689819,Departmental Staff,Departmental Staff,0.9870733022689819,Departmental Data,0.004242900293320417,Public Sector Staff,0.00175243872217834,Ministerial Staff,0.0012611892307177186,Civil Service,0.0006267637945711613,Health Services Staff,0.0005852324538864195,Flexible Work Practices,0.00041666068136692047,Departmental Functions,0.00034748887992464006,An Garda Síochána,0.00024497046251781285,Departmental Expenditure,0.0002023014531005174
"14. Deputy Ged Nash asked the Taoiseach the number of staff, whole-time equivalents employed in each agency or regulatory body under his Department’s remit who were considered to be public service personnel in June 2016 and in June 2026. [63467/26]",,Taoiseach,2026-09-07,0.5510530471801758,Departmental Bodies,Departmental Bodies,0.5510530471801758,Public Sector Staff,0.22072091698646545,State Bodies,0.11253687739372253,Appointments to State Boards,0.030824990943074226,Departmental Staff,0.015304765664041042,Civil Service,0.010356034152209759,Departmental Data,0.010113093070685863,Departmental Functions,0.006572815589606762,Public Sector Pay,0.003456448670476675,Departmental Policies,0.003160962602123618
"15. Deputy Joe Neville asked the Taoiseach to provide a list of each capital project over €1m in total expenditure funded or part funded by his Department on an annual and county basis since 2020, in tabular form. [63469/26]",,Taoiseach,2026-09-07,0.49853160977363586,Departmental Expenditure,Departmental Expenditure,0.49853160977363586,Capital Expenditure Programme,0.36970996856689453,Departmental Funding,0.046781376004219055,Departmental Budgets,0.02766641043126583,Departmental Projects,0.02104504406452179,Departmental Data,0.0077698733657598495,Departmental Properties,0.0014421981759369373,Departmental Bodies,0.0014377274783328176,Departmental Programmes,0.0014353758888319135,National Development Plan,0.0010973773896694183
16. Deputy Brendan Smith asked the Taoiseach the research and studies undertaken to date and underway at present in relation to the provision of public services and the potential for further industrial and economic development on an all-Ireland basis commissioned directly by the Shared Island Unit of his Department and/or commissioned by other departments or statutory agencies and funded through that initiative. [64052/26],,Taoiseach,2026-09-07,0.2640986740589142,Cross-Border Co-operation,Cross-Border Co-operation,0.2640986740589142,Departmental Bodies,0.11417584866285324,Northern Ireland,0.08404307812452316,Departmental Programmes,0.05031781271100044,Departmental Funding,0.04363483190536499,Economic Policy,0.03804517537355423,Other,0.027834003791213036,Departmental Strategies,0.01782073639333248,Departmental Projects,0.015463240444660187,Departmental Functions,0.015427711419761181
17. Deputy Carol Nolan asked the Minister for Foreign Affairs and Trade the salary of the chief executive in each organisation and agency funded by her Department; and if she will make a statement on the matter. [59555/26],,Foreign,2026-09-07,0.8313870429992676,Departmental Bodies,Departmental Bodies,0.8313870429992676,Departmental Funding,0.10400795936584473,State Bodies,0.013803154230117798,Departmental Data,0.008473105728626251,Social Enterprise Sector,0.004970205947756767,Departmental Staff,0.004635558929294348,Departmental Expenditure,0.004356669262051582,Departmental Programmes,0.002253254409879446,Public Sector Staff,0.0015039570862427354,Departmental Budgets,0.0014092574128881097
18. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding the status of the Irish Embassy in Islamabad; if it is open and operational; and if she will make a statement on the matter. [59698/26],,Foreign,2026-09-07,0.9280350208282471,Diplomatic Representation,Diplomatic Representation,0.9280350208282471,Consular Services,0.04026448726654053,Foreign Policy,0.004994777496904135,International Relations,0.0031611137092113495,Departmental Staff,0.0029639042913913727,Departmental Data,0.0017076404765248299,Overseas Development Aid,0.0016186481807380915,Middle East,0.001520659076049924,Ukraine War,0.0014801768120378256,Departmental Expenditure,0.0014357924228534102
19. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding the status of the Irish Embassy in Tehran; if it is open and operational; and if she will make a statement on the matter. [59700/26],,Foreign,2026-09-07,0.91133052110672,Diplomatic Representation,Diplomatic Representation,0.91133052110672,Consular Services,0.053253237158060074,Foreign Policy,0.005233370698988438,Departmental Staff,0.0038959747180342674,International Relations,0.002878438914194703,Ukraine War,0.0021379219833761454,Departmental Data,0.0019193473272025585,Overseas Development Aid,0.00164181983564049,Departmental Expenditure,0.0015141642652451992,Foreign Conflicts,0.0013041743077337742
20. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding the data contained within the biometric element of an Irish passport; and if she will make a statement on the matter. [59703/26],,Foreign,2026-09-07,0.9957671165466309,Passport Services,Passport Services,0.9957671165466309,Foreign Birth Registration,0.0013651242479681969,Consular Services,0.0003798820252995938,Departmental Data,0.0002923884894698858,Diplomatic Representation,0.00012330853496678174,Travel Documents,8.588960918132216e-05,Visa Applications,8.57989871292375e-05,Citizenship Applications,7.512101728934795e-05,Departmental Correspondence,7.280311547219753e-05,Housing Provision,6.573989958269522e-05
"21. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade further to Parliamentary Question No. 60 of 14 July 2026, which confirmed a meeting of EU Housing Ministers in Dublin in November 2026, to provide details of the Department that will lead responsibility for that meeting; the estimated cost of the meeting; the budget line from which it will be met; and whether a value-for-money assessment has been carried out or is planned. [59757/26]",,Foreign,2026-09-07,0.32751819491386414,EU Meetings,EU Meetings,0.32751819491386414,Official Engagements,0.18990744650363922,Departmental Meetings,0.0824412927031517,European Union,0.05912913382053375,EU Presidency,0.04057002440094948,Other,0.02333342842757702,EU Funding,0.02043197676539421,Foreign Policy,0.01247225422412157,International Relations,0.01227741502225399,United Nations,0.010607250966131687
"22. Deputy Conor Sheehan asked the Minister for Foreign Affairs and Trade if she has raised the case of four Gaza students accepted into the Irish University Sanctuary Programme and who are due to study at the University of Limerick, with Israeli authorities, following their rejection at the Kerem Shalom crossing; the work her Department is taking to secure their transit through Jordan to Ireland; and if she will make a statement on matter. [59790/26]",,Foreign,2026-09-07,0.8120511770248413,Middle East,Middle East,0.8120511770248413,Humanitarian Aid,0.014172482304275036,International Protection,0.00898719485849142,Foreign Conflicts,0.00796808023005724,Departmental Contracts,0.007561075501143932,Departmental Funding,0.006994309369474649,Departmental Data,0.006860463414341211,Health Services,0.0053950040601193905,Cross-Border Co-operation,0.004385072272270918,Departmental Inquiries,0.004143580328673124
"23. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade the total amount spent to date on outdoor and out-of-home advertising, including bus shelter, billboard and street furniture advertising, as part of the public communications campaign for Ireland's Presidency of the Council of the European Union 2026; and if she will make a statement on the matter. [59812/26]",,Foreign,2026-09-07,0.2734701335430145,Departmental Advertising,Departmental Advertising,0.2734701335430145,Other,0.11700573563575745,Departmental Expenditure,0.1164049506187439,Departmental Data,0.035391081124544144,Departmental Communications,0.03390219435095787,Departmental Bodies,0.028803810477256775,Departmental Funding,0.025305556133389473,Departmental Policies,0.014148631133139133,Social Media,0.013717521913349628,Departmental Meetings,0.01265152357518673
"24. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade to provide a breakdown of expenditure to date on the public information and advertising campaign for Ireland's Presidency of the Council of the European Union 2026, by category, including outdoor advertising, digital and social media, print, broadcast, and design and production; and if she will make a statement on the matter. [59813/26]",,Foreign,2026-09-07,0.17784328758716583,EU Presidency,EU Presidency,0.17784328758716583,European Union,0.10460599511861801,EU Meetings,0.09062237292528152,Other,0.06248103082180023,Foreign Policy,0.027105238288640976,EU Funding,0.02692282944917679,European Council,0.020913878455758095,Departmental Data,0.020710041746497154,Official Engagements,0.01916530728340149,United Nations,0.019132032990455627
"25. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade the names of the companies or agencies contracted to deliver the advertising and communications campaign for Ireland's Presidency of the Council of the European Union 2026, the value of each contract, and whether each contract was awarded following a competitive public procurement process; and if she will make a statement on the matter. [59815/26]",,Foreign,2026-09-07,0.09470798075199127,Other,Other,0.09470798075199127,EU Presidency,0.0932820662856102,EU Meetings,0.08749465644359589,European Union,0.0791504830121994,Foreign Policy,0.026547029614448547,Departmental Data,0.02550804242491722,European Council,0.021464811637997627,Election Monitoring Missions,0.02110869623720646,Trade Agreements,0.020085405558347702,EU Bodies,0.017482634633779526
26. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if her attention has been drawn to the concerns of a group (details supplied) in relation to the requirements for child passport renewals in the event that one parent is deceased; and if she will make a statement on the matter. [60188/26],,Foreign,2026-09-07,0.997905969619751,Passport Services,Passport Services,0.997905969619751,Foreign Birth Registration,0.0004448241088539362,Consular Services,0.00010309465869795531,Departmental Correspondence,9.92969362414442e-05,Visa Applications,9.905197657644749e-05,Departmental Data,8.83893299032934e-05,Medical Cards,8.124158921418712e-05,Covid-19 Pandemic,4.7589790483471006e-05,Travel Documents,3.6845591239398345e-05,Departmental Inquiries,3.556623050826602e-05
27. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if she will facilitate a meeting with a group (details supplied) in relation to the requirements for child passport renewals in the event that one parent is deceased; and if she will make a statement on the matter. [60194/26],,Foreign,2026-09-07,0.9972516894340515,Passport Services,Passport Services,0.9972516894340515,Foreign Birth Registration,0.0006804619333706796,Consular Services,0.00014866262790746987,Departmental Correspondence,0.0001447520626243204,Departmental Data,0.00010402204497950152,Medical Cards,9.48409506236203e-05,Visa Applications,9.115469583775848e-05,Covid-19 Pandemic,8.295955194626004e-05,Departmental Communications,4.628071837942116e-05,Departmental Inquiries,4.4212360080564395e-05
28. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding any review of the requirements for child passport renewals in the event that one parent is deceased (details supplied); and if she will make a statement on the matter. [60201/26],,Foreign,2026-09-07,0.997585654258728,Passport Services,Passport Services,0.997585654258728,Foreign Birth Registration,0.0008056109654717147,Departmental Correspondence,0.00010657084931153804,Departmental Data,9.063788456842303e-05,Medical Cards,8.987886394606903e-05,Consular Services,8.475212234770879e-05,Visa Applications,6.774423673050478e-05,Social Welfare Benefits,4.646775414585136e-05,Covid-19 Pandemic,4.429935142979957e-05,Departmental Inquiries,3.933184052584693e-05
29. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if she is aware of the additional obstacles in place for widowed parents in terms of the requirements for the renewal of child passports (details supplied); if legislative change would be required to relax these requirements; and if she will make a statement on the matter. [60204/26],,Foreign,2026-09-07,0.9905390739440918,Passport Services,Passport Services,0.9905390739440918,Visa Applications,0.0013832633849233389,Foreign Birth Registration,0.0012176677118986845,Medical Cards,0.0007882830104790628,Consular Services,0.0005586677580140531,Departmental Correspondence,0.0003743220877368003,Travel Documents,0.0003646089171525091,Visa Agreements,0.000272338860668242,Departmental Data,0.00016463898646179587,Covid-19 Pandemic,0.00015780173998791724
30. Deputy Sorca Clarke asked the Minister for Foreign Affairs and Trade her views on a matter (details supplied); and if she will make statement on the matter. [60561/26],,Foreign,2026-09-07,0.18987217545509338,Human Rights,Human Rights,0.18987217545509338,Foreign Policy,0.15688832104206085,Consular Services,0.07420545071363449,Passport Services,0.05924888700246811,Middle East,0.05634157732129097,International Relations,0.054182570427656174,Departmental Correspondence,0.04869532585144043,Diplomatic Representation,0.039537254720926285,Foreign Conflicts,0.021757232025265694,Northern Ireland,0.019446687772870064
"31. Deputy Ged Nash asked the Minister for Foreign Affairs and Trade to confirm both in percentage and in clear monetary terms the value of the ‘levy’ on her Department's expenditure, that was required to be communicated to the Department of Public Expenditure, Infrastructure, Public Service Reform and Digitalisation on or before the deadline of 17 July 2026, (details supplied); and if she will make a statement on the matter. [60664/26]",,Foreign,2026-09-07,0.7815949320793152,Departmental Expenditure,Departmental Expenditure,0.7815949320793152,Departmental Data,0.05313650891184807,Public Expenditure Policy,0.029705312103033066,Departmental Budgets,0.01839003525674343,Capital Expenditure Programme,0.014038685709238052,Other,0.01171539630740881,Departmental Bodies,0.006013925187289715,Tax Data,0.005944875534623861,Departmental Advertising,0.005446887109428644,Departmental Funding,0.004653685260564089
32. Deputy Malcolm Byrne asked the Minister for Foreign Affairs and Trade if she has expressed concern about the new Ethnic Unity Law being introduced by the Chinese Communist Party that will seek to further undermine ethnic minorities such as the Uyghur and Tibetan peoples in China; and if she will make a statement on the matter. [60701/26],,Foreign,2026-09-07,0.314889520406723,Foreign Policy,Foreign Policy,0.314889520406723,Human Rights,0.2060794085264206,Foreign Conflicts,0.05029556155204773,European Union,0.030277935788035393,International Relations,0.02840939164161682,Northern Ireland,0.02756311558187008,Diaspora Issues,0.021988047286868095,United Nations,0.02100859209895134,Election Monitoring Missions,0.020630182698369026,Brexit Issues,0.01822928711771965
33. Deputy Brian Brennan asked the Minister for Foreign Affairs and Trade the total amount her Department and Departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising; the proportion this is of her Department's advertising budget; and if she will make a statement on the matter. [60915/26],,Foreign,2026-09-07,0.9169138073921204,Departmental Advertising,Departmental Advertising,0.9169138073921204,Departmental Expenditure,0.06756167858839035,Social Media,0.0027655567973852158,Departmental Data,0.0018903098534792662,Departmental Funding,0.0017788403201848269,Departmental Communications,0.0013185532297939062,Departmental Contracts,0.000526860763784498,Departmental Equipment,0.0005080155679024756,Departmental Policies,0.0004726132610812783,Departmental Bodies,0.00047035852912813425
"34. Deputy Matt Carthy asked the Minister for Foreign Affairs and Trade the number of FOI requests her Department, and each agency under her auspices, received in each year 2020 to 2025, and to date in 2026; the number that were refused on original decision; the number for which reviews were sought and the number of those reviews whereby the original decision was amended; the number for which subsequent appeals were submitted; the number of those appeals which resulted in an amendment to the original decision; and if she will make a statement on the matter. [61053/26]",,Foreign,2026-09-07,0.5389676690101624,Departmental Data,Departmental Data,0.5389676690101624,Departmental Staff,0.07824381440877914,Departmental Correspondence,0.051696330308914185,International Protection,0.03145594149827957,Disability Services,0.025358179584145546,Departmental Bodies,0.024681350216269493,Departmental Inquiries,0.022557051852345467,Public Procurement Contracts,0.020302413031458855,Departmental Policies,0.011737932451069355,Departmental Expenditure,0.01139742136001587
"35. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade the total budget allocated and the total amount spent to date, on all advertising, marketing and public awareness activity for Ireland's Presidency of the Council of the European Union 2026; and if she will make a statement on the matter. [59819/26]",,Foreign,2026-09-07,0.19838806986808777,EU Presidency,EU Presidency,0.19838806986808777,European Union,0.09098492562770844,EU Meetings,0.08623076230287552,Other,0.06678453832864761,Foreign Policy,0.02505551278591156,European Council,0.022875342518091202,United Nations,0.018772585317492485,Departmental Data,0.017888139933347702,International Relations,0.01637755148112774,EU Bodies,0.015401743352413177
36. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the position regarding the engagement she has had at an EU level in relation to the arrest warrant issued by the International Criminal Court against a person (details supplied); and if she will make a statement on the matter. [59917/26],,Foreign,2026-09-07,0.4700407087802887,Human Rights,Human Rights,0.4700407087802887,Foreign Policy,0.2093742936849594,Foreign Conflicts,0.04362845420837402,International Relations,0.032929886132478714,Irish Prisoners Abroad,0.02386261150240898,Middle East,0.022098947316408157,European Union,0.019984694197773933,Consular Services,0.01691131480038166,International Agreements,0.009679879993200302,United Nations,0.009301112964749336
37. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade the engagement she has had at an EU level in relation to the EU’s requirements to support international law related to the conditions of the arrest warrant issued by the International Criminal Court for a person (details supplied); and if she will make a statement on the matter. [59919/26],,Foreign,2026-09-07,0.31407344341278076,Human Rights,Human Rights,0.31407344341278076,Foreign Policy,0.17671839892864227,European Union,0.13014459609985352,International Agreements,0.037020906805992126,EU Agreements,0.027296146377921104,Foreign Conflicts,0.02411256916821003,International Relations,0.02189735695719719,Trade Agreements,0.018543848767876625,Middle East,0.01602805033326149,Military Neutrality,0.015349620953202248
38. Deputy Ruth Coppinger asked the Minister for Foreign Affairs and Trade her current plans to highlight the attacks on Balochistan (details supplied) given concerns around alleged civilian casualties; and if she will make a statement on the matter. [61211/26],,Foreign,2026-09-07,0.2717750370502472,Foreign Policy,Foreign Policy,0.2717750370502472,Foreign Conflicts,0.19462206959724426,Human Rights,0.15781016647815704,Middle East,0.15575291216373444,International Relations,0.04658070206642151,Northern Ireland,0.020917624235153198,United Nations,0.020371176302433014,Diplomatic Representation,0.012657705694437027,Overseas Development Aid,0.012033984996378422,International Bodies,0.00761055201292038
39. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if her attention has been drawn to a passport application for a person (details supplied); if she will expedite the application; and if she will make a statement on the matter. [60024/26],,Foreign,2026-09-07,0.998042106628418,Passport Services,Passport Services,0.998042106628418,Foreign Birth Registration,0.0005360723589546978,Departmental Data,8.796089241513982e-05,Departmental Correspondence,8.02201684564352e-05,Consular Services,7.163579721236601e-05,Medical Cards,4.9821810534922406e-05,Visa Applications,4.824738425668329e-05,Covid-19 Pandemic,4.3077066948171705e-05,Housing Provision,3.779184044105932e-05,Social Welfare Benefits,3.7583773519145325e-05
40. Deputy Malcolm Byrne asked the Minister for Foreign Affairs and Trade the total amounts paid by her Department to private insurance companies for insurance for each year from 2016 to 2025 and to date in 2026; and if she will make a statement on the matter. [61350/26],,Foreign,2026-09-07,0.432845801115036,Departmental Expenditure,Departmental Expenditure,0.432845801115036,Departmental Data,0.23725038766860962,Insurance Industry,0.07135413587093353,Insurance Coverage,0.03513674437999725,State Claims Agency,0.028005549684166908,Departmental Contracts,0.020237741991877556,Other,0.0154038080945611,Health Services,0.008393483236432076,Health Service Executive,0.008028890006244183,Departmental Budgets,0.0076453061774373055
"41. Deputy Sorca Clarke asked the Minister for Foreign Affairs and Trade the expenditure incurred by her Government Department on external consultancy services in each of the past five years, broken down by consultancy firm, project and amount paid; and if she will make a statement on the matter. [61347/26]",,Foreign,2026-09-07,0.7504216432571411,Departmental Expenditure,Departmental Expenditure,0.7504216432571411,Departmental Contracts,0.14257493615150452,Departmental Consultations,0.06770213693380356,Departmental Data,0.005369382444769144,Departmental Reports,0.003860423807054758,Public Procurement Contracts,0.0026516972575336695,Ministerial Staff,0.0018220278434455395,Departmental Communications,0.0016453571151942015,Departmental Funding,0.0015641329810023308,Cybersecurity Policy,0.001487732632085681
42. Deputy Pa Daly asked the Minister for Foreign Affairs and Trade to report on progress to meet their commitments under the national human rights strategy for disabled people; the measures taken since the strategy was introduced; the key metrics identified to measure progress; and if she will make a statement on the matter [60736/26],,Foreign,2026-09-07,0.22000238299369812,Rights of People with Disabilities,Rights of People with Disabilities,0.22000238299369812,Human Rights,0.19707989692687988,Departmental Strategies,0.1262366622686386,Disability Services,0.07787679880857468,Ukraine War,0.03732272982597351,Departmental Policies,0.03589349985122681,Foreign Policy,0.0259087011218071,European Union,0.014000006951391697,Departmental Data,0.01292418036609888,Equality Issues,0.012763287872076035
"43. Deputy Ken O'Flynn asked the Minister for Foreign Affairs and Trade if she will list all international agreements and arrangements with the United Kingdom concerning defence, air defence, or airspace that have been laid before Dail Eireann since 2002, together with the date on which each was laid; and if she will make a statement on the matter. [60262/26]",,Foreign,2026-09-07,0.1406930536031723,Foreign Policy,Foreign Policy,0.1406930536031723,Military Aircraft,0.11532248556613922,Military Neutrality,0.11069859564304352,Official Engagements,0.07865525037050247,International Relations,0.0644427239894867,Middle East,0.0605509877204895,National Security,0.051081106066703796,United Nations,0.043847620487213135,Air Navigation Orders,0.028126094490289688,Foreign Conflicts,0.02751779556274414
"44. Deputy John Connolly asked the Minister for Foreign Affairs and Trade further to Parliamentary Question No. 273 of 26 May 2026, which did not receive a ""follow up with a response with the additional data"", when a response will issue. [60315/26]",,Foreign,2026-09-07,0.12652398645877838,Passport Services,Passport Services,0.12652398645877838,Departmental Data,0.11884666234254837,Foreign Policy,0.10974240303039551,Human Rights,0.07113330811262131,Middle East,0.06688498705625534,Diplomatic Representation,0.05622321367263794,International Relations,0.05310525745153427,Consular Services,0.03807748109102249,Departmental Correspondence,0.027984851971268654,Foreign Conflicts,0.019956480711698532
